,datetime,value
1207,2023-10-24 20:07:00,75.90225711051004
1208,2023-10-24 20:08:00,75.92245535218751
1209,2023-10-24 20:09:00,75.9427207460049
1210,2023-10-24 20:10:00,75.96254648716425
1211,2023-10-24 20:11:00,75.98241966723502
1212,2023-10-24 20:12:00,76.00196640969799
1213,2023-10-24 20:13:00,76.02154343808053
1214,2023-10-24 20:14:00,76.04050056750485
1215,2023-10-24 20:15:00,76.05946528608891
1216,2023-10-24 20:16:00,76.07780384964411
1217,2023-10-24 20:17:00,76.09612753064368
1218,2023-10-24 20:18:00,76.11413642029129
1219,2023-10-24 20:19:00,76.13211448480072
1220,2023-10-24 20:20:00,76.14963197674666
1221,2023-10-24 20:21:00,76.16710007683837
1222,2023-10-24 20:22:00,76.18393709662675
1223,2023-10-24 20:23:00,76.20070307453419
1224,2023-10-24 20:24:00,76.2169554232388
1225,2023-10-24 20:25:00,76.2331177511857
1226,2023-10-24 20:26:00,76.24857259705446
1227,2023-10-24 20:27:00,76.26391490270443
1228,2023-10-24 20:28:00,76.27913943789393
1229,2023-10-24 20:29:00,76.29424097237441
1230,2023-10-24 20:30:00,76.30892088726387
1231,2023-10-24 20:31:00,76.3234615160832
1232,2023-10-24 20:32:00,76.33783584674786
1233,2023-10-24 20:33:00,76.35205995233513
1234,2023-10-24 20:34:00,76.36589896041434
1235,2023-10-24 20:35:00,76.37957267421307
1236,2023-10-24 20:36:00,76.39303680411803
1237,2023-10-24 20:37:00,76.40632431828561
1238,2023-10-24 20:38:00,76.41949446728802
1239,2023-10-24 20:39:00,76.43247872863336
1240,2023-10-24 20:40:00,76.44553372666998
1241,2023-10-24 20:41:00,76.45839749382887
1242,2023-10-24 20:42:00,76.47112481008672
1243,2023-10-24 20:43:00,76.48365158604545
1244,2023-10-24 20:44:00,76.49616468686739
1245,2023-10-24 20:45:00,76.50847056975591
1246,2023-10-24 20:46:00,76.52076811800292
1247,2023-10-24 20:47:00,76.53285203944787
1248,2023-10-24 20:48:00,76.54484394492475
1249,2023-10-24 20:49:00,76.5566143126788
1250,2023-10-24 20:50:00,76.57515202117321
1251,2023-10-24 20:51:00,76.5936180918327
1252,2023-10-24 20:52:00,76.61200822607671
1253,2023-10-24 20:53:00,76.63031812544641
1254,2023-10-24 20:54:00,76.64854349148463
1255,2023-10-24 20:55:00,76.6666800257358
1256,2023-10-24 20:56:00,76.684723429746
1257,2023-10-24 20:57:00,76.7026694050629
1258,2023-10-24 20:58:00,76.72051365323598
1259,2023-10-24 20:59:00,76.7382518758163
1260,2023-10-24 21:00:00,76.75587977435676
1261,2023-10-24 21:01:00,76.7733930504119
1262,2023-10-24 21:02:00,76.79078740553808
1263,2023-10-24 21:03:00,76.8080585412934
1264,2023-10-24 21:04:00,76.8252021592378
1265,2023-10-24 21:05:00,76.84221396093302
1266,2023-10-24 21:06:00,76.85908964794262
1267,2023-10-24 21:07:00,76.87582492183208
1268,2023-10-24 21:08:00,76.8924154841687
1269,2023-10-24 21:09:00,76.9088570365217
1270,2023-10-24 21:10:00,76.9251452804622
1271,2023-10-24 21:11:00,76.94127591756332
1272,2023-10-24 21:12:00,76.95724464940007
1273,2023-10-24 21:13:00,76.97304717754947
1274,2023-10-24 21:14:00,76.98867920359056
1275,2023-10-24 21:15:00,77.00413642910432
1276,2023-10-24 21:16:00,77.01941455567383
1277,2023-10-24 21:17:00,77.03450928488424
1278,2023-10-24 21:18:00,77.04941631832271
1279,2023-10-24 21:19:00,77.0641313575786
1280,2023-10-24 21:20:00,77.07865010424327
1281,2023-10-24 21:21:00,77.09296825991026
1282,2023-10-24 21:22:00,77.1070815261753
1283,2023-10-24 21:23:00,77.12098560463629
1284,2023-10-24 21:24:00,77.13467619689327
1285,2023-10-24 21:25:00,77.14814900454851
1286,2023-10-24 21:26:00,77.1613997292066
1287,2023-10-24 21:27:00,77.17442407247425
1288,2023-10-24 21:28:00,77.18721773596056
1289,2023-10-24 21:29:00,77.19977642127682
1290,2023-10-24 21:30:00,77.21209583003674
1291,2023-10-24 21:31:00,77.22417166385628
1292,2023-10-24 21:32:00,77.23599962435381
1293,2023-10-24 21:33:00,77.24757541315002
1294,2023-10-24 21:34:00,77.25889473186803
1295,2023-10-24 21:35:00,77.26995328213334
1296,2023-10-24 21:36:00,77.28074676557394
1297,2023-10-24 21:37:00,77.29127088382019
1298,2023-10-24 21:38:00,77.30152133850497
1299,2023-10-24 21:39:00,77.31149383126366
1300,2023-10-24 21:40:00,77.32118406373414
1301,2023-10-24 21:41:00,77.33058773755678
1302,2023-10-24 21:42:00,77.33970055437457
1303,2023-10-24 21:43:00,77.348518215833
1304,2023-10-24 21:44:00,77.35703642358021
1305,2023-10-24 21:45:00,77.3652508792669
1306,2023-10-24 21:46:00,77.37315728454642
1307,2023-10-24 21:47:00,77.38075134107481
1308,2023-10-24 21:48:00,77.38802875051068
1309,2023-10-24 21:49:00,77.39498521451542
1310,2023-10-24 21:50:00,77.40161643475305
1311,2023-10-24 21:51:00,77.40791811289041
1312,2023-10-24 21:52:00,77.41388595059699
1313,2023-10-24 21:53:00,77.41951564954513
1314,2023-10-24 21:54:00,77.42480291140991
1315,2023-10-24 21:55:00,77.42974343786919
1316,2023-10-24 21:56:00,77.43433293060372
1317,2023-10-24 21:57:00,77.43856709129707
1318,2023-10-24 21:58:00,77.44244162163565
1319,2023-10-24 21:59:00,77.4459522233088
1320,2023-10-24 22:00:00,77.4490945980087
1321,2023-10-24 22:01:00,77.45186444743055
1322,2023-10-24 22:02:00,77.45425747327236
1323,2023-10-24 22:03:00,77.45626937723526
1324,2023-10-24 22:04:00,77.45789586102325
1325,2023-10-24 22:05:00,77.45913262634336
1326,2023-10-24 22:06:00,77.45997537490568
1327,2023-10-24 22:07:00,77.46041980842331
1328,2023-10-24 22:08:00,77.46046162861238
1329,2023-10-24 22:09:00,77.46009653719217
1330,2023-10-24 22:10:00,77.45932023588502
1331,2023-10-24 22:11:00,77.45812842641638
1332,2023-10-24 22:12:00,77.45651681051491
1333,2023-10-24 22:13:00,77.45448108991233
1334,2023-10-24 22:14:00,77.45201696634363
1335,2023-10-24 22:15:00,77.44912014154696
1336,2023-10-24 22:16:00,77.44578631726368
1337,2023-10-24 22:17:00,77.4420111952384
1338,2023-10-24 22:18:00,77.43779047721902
1339,2023-10-24 22:19:00,77.43311986495664
1340,2023-10-24 22:20:00,77.42799506020576
1341,2023-10-24 22:21:00,77.42241176472413
1342,2023-10-24 22:22:00,77.41636568027285
1343,2023-10-24 22:23:00,77.4098525086164
1344,2023-10-24 22:24:00,77.4028679515226
1345,2023-10-24 22:25:00,77.39540771076271
1346,2023-10-24 22:26:00,77.38746748811138
1347,2023-10-24 22:27:00,77.37904298534667
1348,2023-10-24 22:28:00,77.3701299042502
1349,2023-10-24 22:29:00,77.36072394660692
1350,2023-10-24 22:30:00,77.35082081420542
1351,2023-10-24 22:31:00,77.34041620883771
1352,2023-10-24 22:32:00,77.32950583229932
1353,2023-10-24 22:33:00,77.31808538638941
1354,2023-10-24 22:34:00,77.30615057291071
1355,2023-10-24 22:35:00,77.29369709366944
1356,2023-10-24 22:36:00,77.28072065047559
1357,2023-10-24 22:37:00,77.26721694514266
1358,2023-10-24 22:38:00,77.25318167948787
1359,2023-10-24 22:39:00,77.23861055533206
1360,2023-10-24 22:40:00,77.22349927449979
1361,2023-10-24 22:41:00,77.20784353881938
1362,2023-10-24 22:42:00,77.19163905012279
1363,2023-10-24 22:43:00,77.17488151024581
1364,2023-10-24 22:44:00,77.15756662102794
1365,2023-10-24 22:45:00,77.13969008431255
1366,2023-10-24 22:46:00,77.1212476019467
1367,2023-10-24 22:47:00,77.10223487578142
1368,2023-10-24 22:48:00,77.0826476076715
1369,2023-10-24 22:49:00,77.06248149947562
1370,2023-10-24 22:50:00,77.04173225305634
1371,2023-10-24 22:51:00,77.02039557028017
1372,2023-10-24 22:52:00,76.99846715301751
1373,2023-10-24 22:53:00,76.97594270314272
1374,2023-10-24 22:54:00,76.95281792253412
1375,2023-10-24 22:55:00,76.92908851307405
1376,2023-10-24 22:56:00,76.90475017664883
1377,2023-10-24 22:57:00,76.8797986151488
1378,2023-10-24 22:58:00,76.85422953046837
1379,2023-10-24 22:59:00,76.82803862450601
1380,2023-10-24 23:00:00,76.80122159916425
1381,2023-10-24 23:01:00,76.77377415634977
1382,2023-10-24 23:02:00,76.74569199797337
1383,2023-10-24 23:03:00,76.71697082594999
1384,2023-10-24 23:04:00,76.68760634219866
1385,2023-10-24 23:05:00,76.65759424864274
1386,2023-10-24 23:06:00,76.6269302472097
1387,2023-10-24 23:07:00,76.59561003983123
1388,2023-10-24 23:08:00,76.56362932844327
1389,2023-10-24 23:09:00,76.5309838149861
1390,2023-10-24 23:10:00,76.49766920140418
1391,2023-10-24 23:11:00,76.46368118964635
1392,2023-10-24 23:12:00,76.4290154816657
1393,2023-10-24 23:13:00,76.39366777941973
1394,2023-10-24 23:14:00,76.35763378487027
1395,2023-10-24 23:15:00,76.32090919998355
1396,2023-10-24 23:16:00,76.28348972673017
1397,2023-10-24 23:17:00,76.24537106708517
1398,2023-10-24 23:18:00,76.20654892302805
1399,2023-10-24 23:19:00,76.16701899654275
1400,2023-10-24 23:20:00,76.12677698961767
1401,2023-10-24 23:21:00,76.08581860424574
1402,2023-10-24 23:22:00,76.04413954242443
1403,2023-10-24 23:23:00,76.0017355061557
1404,2023-10-24 23:24:00,75.9586021974461
1405,2023-10-24 23:25:00,75.91473531830673
1406,2023-10-24 23:26:00,75.87013057075336
1407,2023-10-24 23:27:00,75.82478365680626
1408,2023-10-24 23:28:00,75.77869027849047
1409,2023-10-24 23:29:00,75.73184613783557
1410,2023-10-24 23:30:00,75.68424693687591
1411,2023-10-24 23:31:00,75.63588837765045
1412,2023-10-24 23:32:00,75.58676616220298
1413,2023-10-24 23:33:00,75.53687599258191
1414,2023-10-24 23:34:00,75.48621357084048
1415,2023-10-24 23:35:00,75.43477459903664
1416,2023-10-24 23:36:00,75.38255477923325
1417,2023-10-24 23:37:00,75.32954981349783
1418,2023-10-24 23:38:00,75.2757554039029
1419,2023-10-24 23:39:00,75.22116725252569
1420,2023-10-24 23:40:00,75.1657810614484
1421,2023-10-24 23:41:00,75.10959253275806
1422,2023-10-24 23:42:00,75.05259736854666
1423,2023-10-24 23:43:00,74.99479127091111
1424,2023-10-24 23:44:00,74.93616994195325
1425,2023-10-24 23:45:00,74.8767290837799
1426,2023-10-24 23:46:00,74.81646439850294
1427,2023-10-24 23:47:00,74.75537158823914
1428,2023-10-24 23:48:00,74.69344635511042
1429,2023-10-24 23:49:00,74.63068440124363
1430,2023-10-24 23:50:00,74.56708142877083
1431,2023-10-24 23:51:00,74.50263313982907
1432,2023-10-24 23:52:00,74.43733523656053
1433,2023-10-24 23:53:00,74.37118342111252
1434,2023-10-24 23:54:00,74.30417339563752
1435,2023-10-24 23:55:00,74.23630086229318
1436,2023-10-24 23:56:00,74.16756152324228
1437,2023-10-24 23:57:00,74.09795108065288
1438,2023-10-24 23:58:00,74.02746523669828
1439,2023-10-24 23:59:00,73.95609969355692
