,datetime,value
1207,2023-10-22 20:07:00,76.2691650914572
1208,2023-10-22 20:08:00,76.26315506040544
1209,2023-10-22 20:09:00,76.25695122151932
1210,2023-10-22 20:10:00,76.25075204585946
1211,2023-10-22 20:11:00,76.24435216422513
1212,2023-10-22 20:12:00,76.23795183855025
1213,2023-10-22 20:13:00,76.23131428417551
1214,2023-10-22 20:14:00,76.22467052195435
1215,2023-10-22 20:15:00,76.21783009195256
1216,2023-10-22 20:16:00,76.21097857298633
1217,2023-10-22 20:17:00,76.20382230992159
1218,2023-10-22 20:18:00,76.19664799684196
1219,2023-10-22 20:19:00,76.18939961018691
1220,2023-10-22 20:20:00,76.18213088616947
1221,2023-10-22 20:21:00,76.17443971445742
1222,2023-10-22 20:22:00,76.16671903473683
1223,2023-10-22 20:23:00,76.15906691796201
1224,2023-10-22 20:24:00,76.15138599420693
1225,2023-10-22 20:25:00,76.14449963523104
1226,2023-10-22 20:26:00,76.13759959222888
1227,2023-10-22 20:27:00,76.13121771222147
1228,2023-10-22 20:28:00,76.12483161005666
1229,2023-10-22 20:29:00,76.11861584534394
1230,2023-10-22 20:30:00,76.11239830715165
1231,2023-10-22 20:31:00,76.10593322311729
1232,2023-10-22 20:32:00,76.09946049266104
1233,2023-10-22 20:33:00,76.09266925819975
1234,2023-10-22 20:34:00,76.0858631728314
1235,2023-10-22 20:35:00,76.07885772895652
1236,2023-10-22 20:36:00,76.07183269033581
1237,2023-10-22 20:37:00,76.06453099119011
1238,2023-10-22 20:38:00,76.05720348317371
1239,2023-10-22 20:39:00,76.0493622294708
1240,2023-10-22 20:40:00,76.04148432663935
1241,2023-10-22 20:41:00,76.03391167596253
1242,2023-10-22 20:42:00,76.02630794161108
1243,2023-10-22 20:43:00,76.01894400373767
1244,2023-10-22 20:44:00,76.01155319070146
1245,2023-10-22 20:45:00,76.00446101540886
1246,2023-10-22 20:46:00,75.99734730110391
1247,2023-10-22 20:47:00,75.99057723316149
1248,2023-10-22 20:48:00,75.98379180142578
1249,2023-10-22 20:49:00,75.97731934265397
1250,2023-10-22 20:50:00,75.97167024667417
1251,2023-10-22 20:51:00,75.96609125751738
1252,2023-10-22 20:52:00,75.9605829295907
1253,2023-10-22 20:53:00,75.95514581743241
1254,2023-10-22 20:54:00,75.94978047557211
1255,2023-10-22 20:55:00,75.94448745853101
1256,2023-10-22 20:56:00,75.93926732082191
1257,2023-10-22 20:57:00,75.9341206169493
1258,2023-10-22 20:58:00,75.92904790140958
1259,2023-10-22 20:59:00,75.92404972869109
1260,2023-10-22 21:00:00,75.91912665327422
1261,2023-10-22 21:01:00,75.91427922963149
1262,2023-10-22 21:02:00,75.90950801222779
1263,2023-10-22 21:03:00,75.90481355552029
1264,2023-10-22 21:04:00,75.90019641395874
1265,2023-10-22 21:05:00,75.89565714198542
1266,2023-10-22 21:06:00,75.89119629403537
1267,2023-10-22 21:07:00,75.88681442453641
1268,2023-10-22 21:08:00,75.88251208790929
1269,2023-10-22 21:09:00,75.8782898385678
1270,2023-10-22 21:10:00,75.87414823091886
1271,2023-10-22 21:11:00,75.87008781936267
1272,2023-10-22 21:12:00,75.86610915829274
1273,2023-10-22 21:13:00,75.86221280209604
1274,2023-10-22 21:14:00,75.85839930515317
1275,2023-10-22 21:15:00,75.85466922183835
1276,2023-10-22 21:16:00,75.8510231065196
1277,2023-10-22 21:17:00,75.84746151355886
1278,2023-10-22 21:18:00,75.84398499731203
1279,2023-10-22 21:19:00,75.84059411212915
1280,2023-10-22 21:20:00,75.8372894123545
1281,2023-10-22 21:21:00,75.8340714523266
1282,2023-10-22 21:22:00,75.83094078637849
1283,2023-10-22 21:23:00,75.82789796883775
1284,2023-10-22 21:24:00,75.82494355402652
1285,2023-10-22 21:25:00,75.82207809626179
1286,2023-10-22 21:26:00,75.81930214985539
1287,2023-10-22 21:27:00,75.81661626911414
1288,2023-10-22 21:28:00,75.81402100833986
1289,2023-10-22 21:29:00,75.81151692182965
1290,2023-10-22 21:30:00,75.80910456387588
1291,2023-10-22 21:31:00,75.80678448876628
1292,2023-10-22 21:32:00,75.80455725078419
1293,2023-10-22 21:33:00,75.80242340420845
1294,2023-10-22 21:34:00,75.80038350331374
1295,2023-10-22 21:35:00,75.79843810237048
1296,2023-10-22 21:36:00,75.7965877556451
1297,2023-10-22 21:37:00,75.7948330174001
1298,2023-10-22 21:38:00,75.79317444189401
1299,2023-10-22 21:39:00,75.7916125833818
1300,2023-10-22 21:40:00,75.79014799611471
1301,2023-10-22 21:41:00,75.78878123434048
1302,2023-10-22 21:42:00,75.78751285230342
1303,2023-10-22 21:43:00,75.78634340424465
1304,2023-10-22 21:44:00,75.78527344440194
1305,2023-10-22 21:45:00,75.78430352701007
1306,2023-10-22 21:46:00,75.78343420630084
1307,2023-10-22 21:47:00,75.78266603650313
1308,2023-10-22 21:48:00,75.78199957184312
1309,2023-10-22 21:49:00,75.78143536654432
1310,2023-10-22 21:50:00,75.78097397482765
1311,2023-10-22 21:51:00,75.78061595091164
1312,2023-10-22 21:52:00,75.78036184901245
1313,2023-10-22 21:53:00,75.7802122233441
1314,2023-10-22 21:54:00,75.78016762811838
1315,2023-10-22 21:55:00,75.78022861754513
1316,2023-10-22 21:56:00,75.78039574583235
1317,2023-10-22 21:57:00,75.78066956718615
1318,2023-10-22 21:58:00,75.78105063581101
1319,2023-10-22 21:59:00,75.78153950590983
1320,2023-10-22 22:00:00,75.78213673168403
1321,2023-10-22 22:01:00,75.78284286733367
1322,2023-10-22 22:02:00,75.78365846705759
1323,2023-10-22 22:03:00,75.78458408505345
1324,2023-10-22 22:04:00,75.7856202755179
1325,2023-10-22 22:05:00,75.78676759264664
1326,2023-10-22 22:06:00,75.78802659063454
1327,2023-10-22 22:07:00,75.78939782367584
1328,2023-10-22 22:08:00,75.79088184596404
1329,2023-10-22 22:09:00,75.79247921169227
1330,2023-10-22 22:10:00,75.7941904750532
1331,2023-10-22 22:11:00,75.79601619023927
1332,2023-10-22 22:12:00,75.79795691144267
1333,2023-10-22 22:13:00,75.80001319285562
1334,2023-10-22 22:14:00,75.80218558867028
1335,2023-10-22 22:15:00,75.80447465307907
1336,2023-10-22 22:16:00,75.8068809402746
1337,2023-10-22 22:17:00,75.80940500444983
1338,2023-10-22 22:18:00,75.81204739979827
1339,2023-10-22 22:19:00,75.81480868051398
1340,2023-10-22 22:20:00,75.81768940079164
1341,2023-10-22 22:21:00,75.82069011482682
1342,2023-10-22 22:22:00,75.82381137681598
1343,2023-10-22 22:23:00,75.82705374095656
1344,2023-10-22 22:24:00,75.83041776144715
1345,2023-10-22 22:25:00,75.83390399248754
1346,2023-10-22 22:26:00,75.83751298827892
1347,2023-10-22 22:27:00,75.84124530302381
1348,2023-10-22 22:28:00,75.84510149092641
1349,2023-10-22 22:29:00,75.84908210619253
1350,2023-10-22 22:30:00,75.8531877030297
1351,2023-10-22 22:31:00,75.85741883564744
1352,2023-10-22 22:32:00,75.86177605825712
1353,2023-10-22 22:33:00,75.86625992507233
1354,2023-10-22 22:34:00,75.87087099030876
1355,2023-10-22 22:35:00,75.87560980818446
1356,2023-10-22 22:36:00,75.88047693291989
1357,2023-10-22 22:37:00,75.885472918738
1358,2023-10-22 22:38:00,75.89059831986445
1359,2023-10-22 22:39:00,75.89585369052757
1360,2023-10-22 22:40:00,75.90123958495856
1361,2023-10-22 22:41:00,75.90675655739152
1362,2023-10-22 22:42:00,75.91240516206378
1363,2023-10-22 22:43:00,75.91818595321563
1364,2023-10-22 22:44:00,75.92409948509076
1365,2023-10-22 22:45:00,75.93014631193626
1366,2023-10-22 22:46:00,75.93632698800266
1367,2023-10-22 22:47:00,75.9426420675441
1368,2023-10-22 22:48:00,75.94909210481846
1369,2023-10-22 22:49:00,75.9556776540874
1370,2023-10-22 22:50:00,75.96239926961655
1371,2023-10-22 22:51:00,75.96925750567556
1372,2023-10-22 22:52:00,75.97625291653817
1373,2023-10-22 22:53:00,75.98338605648249
1374,2023-10-22 22:54:00,75.99065747979083
1375,2023-10-22 22:55:00,75.99806774075009
1376,2023-10-22 22:56:00,76.00561739365168
1377,2023-10-22 22:57:00,76.01330699279174
1378,2023-10-22 22:58:00,76.02113709247116
1379,2023-10-22 22:59:00,76.02910824699573
1380,2023-10-22 23:00:00,76.03722101067626
1381,2023-10-22 23:01:00,76.04547593782867
1382,2023-10-22 23:02:00,76.05387358277412
1383,2023-10-22 23:03:00,76.06241449983901
1384,2023-10-22 23:04:00,76.07109924335532
1385,2023-10-22 23:05:00,76.07992836766046
1386,2023-10-22 23:06:00,76.08890242709754
1387,2023-10-22 23:07:00,76.09802197601539
1388,2023-10-22 23:08:00,76.10728756876878
1389,2023-10-22 23:09:00,76.11669975971839
1390,2023-10-22 23:10:00,76.126259103231
1391,2023-10-22 23:11:00,76.1359661536796
1392,2023-10-22 23:12:00,76.1458214654435
1393,2023-10-22 23:13:00,76.15582559290833
1394,2023-10-22 23:14:00,76.16597909046634
1395,2023-10-22 23:15:00,76.17628251251632
1396,2023-10-22 23:16:00,76.18673641346385
1397,2023-10-22 23:17:00,76.1973413477213
1398,2023-10-22 23:18:00,76.20809786970803
1399,2023-10-22 23:19:00,76.21900653385043
1400,2023-10-22 23:20:00,76.23006789458206
1401,2023-10-22 23:21:00,76.24128250634377
1402,2023-10-22 23:22:00,76.25265092358372
1403,2023-10-22 23:23:00,76.26417370075762
1404,2023-10-22 23:24:00,76.2758513923288
1405,2023-10-22 23:25:00,76.2876845527682
1406,2023-10-22 23:26:00,76.29967373655462
1407,2023-10-22 23:27:00,76.31181949817483
1408,2023-10-22 23:28:00,76.32412239212351
1409,2023-10-22 23:29:00,76.33658297290357
1410,2023-10-22 23:30:00,76.34920179502612
1411,2023-10-22 23:31:00,76.36197941301063
1412,2023-10-22 23:32:00,76.37491638138503
1413,2023-10-22 23:33:00,76.38801325468579
1414,2023-10-22 23:34:00,76.40127058745806
1415,2023-10-22 23:35:00,76.41468893425585
1416,2023-10-22 23:36:00,76.42826884964192
1417,2023-10-22 23:37:00,76.44201088818815
1418,2023-10-22 23:38:00,76.45591560447544
1419,2023-10-22 23:39:00,76.46998355309391
1420,2023-10-22 23:40:00,76.4842152886431
1421,2023-10-22 23:41:00,76.49861136573186
1422,2023-10-22 23:42:00,76.5131723389786
1423,2023-10-22 23:43:00,76.52789876301144
1424,2023-10-22 23:44:00,76.54279119246819
1425,2023-10-22 23:45:00,76.5578501819965
1426,2023-10-22 23:46:00,76.57307628625408
1427,2023-10-22 23:47:00,76.58847005990863
1428,2023-10-22 23:48:00,76.60403205763804
1429,2023-10-22 23:49:00,76.61976283413057
1430,2023-10-22 23:50:00,76.63566294408476
1431,2023-10-22 23:51:00,76.65173294220976
1432,2023-10-22 23:52:00,76.6679733832253
1433,2023-10-22 23:53:00,76.68438482186178
1434,2023-10-22 23:54:00,76.70096781286055
1435,2023-10-22 23:55:00,76.71772291097379
1436,2023-10-22 23:56:00,76.73465067096475
1437,2023-10-22 23:57:00,76.75175164760788
1438,2023-10-22 23:58:00,76.76902639568883
1439,2023-10-22 23:59:00,76.7864754700047
