,datetime,value
1207,2023-10-23 20:07:00,82.16904772973078
1208,2023-10-23 20:08:00,82.2304964289523
1209,2023-10-23 20:09:00,82.2916306009017
1210,2023-10-23 20:10:00,82.35271250670561
1211,2023-10-23 20:11:00,82.41332363025425
1212,2023-10-23 20:12:00,82.47386699236237
1213,2023-10-23 20:13:00,82.5339943852572
1214,2023-10-23 20:14:00,82.5940398790242
1215,2023-10-23 20:15:00,82.65354791683731
1216,2023-10-23 20:16:00,82.71295783878172
1217,2023-10-23 20:17:00,82.77213153179177
1218,2023-10-23 20:18:00,82.83119702826342
1219,2023-10-23 20:19:00,82.89010515174824
1220,2023-10-23 20:20:00,82.94889673924725
1221,2023-10-23 20:21:00,83.00748732714236
1222,2023-10-23 20:22:00,83.06595238558342
1223,2023-10-23 20:23:00,83.12417427082964
1224,2023-10-23 20:24:00,83.18226101598076
1225,2023-10-23 20:25:00,83.24011514662392
1226,2023-10-23 20:26:00,83.29782493620762
1227,2023-10-23 20:27:00,83.35536351969485
1228,2023-10-23 20:28:00,83.41274994584971
1229,2023-10-23 20:29:00,83.46989593050957
1230,2023-10-23 20:30:00,83.52688078387983
1231,2023-10-23 20:31:00,83.58347835566597
1232,2023-10-23 20:32:00,83.63990318297785
1233,2023-10-23 20:33:00,83.69600793559584
1234,2023-10-23 20:34:00,83.75192985565933
1235,2023-10-23 20:35:00,83.807502382396
1236,2023-10-23 20:36:00,83.86288163016341
1237,2023-10-23 20:37:00,83.91791117051459
1238,2023-10-23 20:38:00,83.97273718999686
1239,2023-10-23 20:39:00,84.02732691916336
1240,2023-10-23 20:40:00,84.08170527711258
1241,2023-10-23 20:41:00,84.13571602996389
1242,2023-10-23 20:42:00,84.18950520493223
1243,2023-10-23 20:43:00,84.24291602418901
1244,2023-10-23 20:44:00,84.29609505529349
1245,2023-10-23 20:45:00,84.34885817913377
1246,2023-10-23 20:46:00,84.40137878372838
1247,2023-10-23 20:47:00,84.45357506954723
1248,2023-10-23 20:48:00,84.50552007559833
1249,2023-10-23 20:49:00,84.55721418126865
1250,2023-10-23 20:50:00,84.6039746414181
1251,2023-10-23 20:51:00,84.65051133494077
1252,2023-10-23 20:52:00,84.69682150669772
1253,2023-10-23 20:53:00,84.74290240374611
1254,2023-10-23 20:54:00,84.78875127505235
1255,2023-10-23 20:55:00,84.83436537136876
1256,2023-10-23 20:56:00,84.87974194511051
1257,2023-10-23 20:57:00,84.92487825023221
1258,2023-10-23 20:58:00,84.96977154210485
1259,2023-10-23 20:59:00,85.01441907739263
1260,2023-10-23 21:00:00,85.05881811392979
1261,2023-10-23 21:01:00,85.1029659105973
1262,2023-10-23 21:02:00,85.14685972720001
1263,2023-10-23 21:03:00,85.19049682434327
1264,2023-10-23 21:04:00,85.23387446330993
1265,2023-10-23 21:05:00,85.27698990593731
1266,2023-10-23 21:06:00,85.319840414494
1267,2023-10-23 21:07:00,85.3624232515568
1268,2023-10-23 21:08:00,85.40473567988779
1269,2023-10-23 21:09:00,85.44677496231114
1270,2023-10-23 21:10:00,85.48853836159006
1271,2023-10-23 21:11:00,85.530023140304
1272,2023-10-23 21:12:00,85.57122656072534
1273,2023-10-23 21:13:00,85.61214588469659
1274,2023-10-23 21:14:00,85.65277837350736
1275,2023-10-23 21:15:00,85.69312128777129
1276,2023-10-23 21:16:00,85.73317188730324
1277,2023-10-23 21:17:00,85.77292743099616
1278,2023-10-23 21:18:00,85.81238517669824
1279,2023-10-23 21:19:00,85.85154238108994
1280,2023-10-23 21:20:00,85.89039629956103
1281,2023-10-23 21:21:00,85.9289441860877
1282,2023-10-23 21:22:00,85.96718329310964
1283,2023-10-23 21:23:00,86.00511087140713
1284,2023-10-23 21:24:00,86.04272416997806
1285,2023-10-23 21:25:00,86.08002043591515
1286,2023-10-23 21:26:00,86.11699691428295
1287,2023-10-23 21:27:00,86.1536508479951
1288,2023-10-23 21:28:00,86.1899794776912
1289,2023-10-23 21:29:00,86.22598004161429
1290,2023-10-23 21:30:00,86.26164977548768
1291,2023-10-23 21:31:00,86.2969859123922
1292,2023-10-23 21:32:00,86.33198568264336
1293,2023-10-23 21:33:00,86.36664631366854
1294,2023-10-23 21:34:00,86.40096502988392
1295,2023-10-23 21:35:00,86.43493905257192
1296,2023-10-23 21:36:00,86.46856559975822
1297,2023-10-23 21:37:00,86.5018418860889
1298,2023-10-23 21:38:00,86.5347651227077
1299,2023-10-23 21:39:00,86.56733251713302
1300,2023-10-23 21:40:00,86.59954127313526
1301,2023-10-23 21:41:00,86.63138859061392
1302,2023-10-23 21:42:00,86.66287166547473
1303,2023-10-23 21:43:00,86.69398768950693
1304,2023-10-23 21:44:00,86.72473385026034
1305,2023-10-23 21:45:00,86.75510733092258
1306,2023-10-23 21:46:00,86.78510531019617
1307,2023-10-23 21:47:00,86.81472496217589
1308,2023-10-23 21:48:00,86.84396345622577
1309,2023-10-23 21:49:00,86.87281795685624
1310,2023-10-23 21:50:00,86.90128562360152
1311,2023-10-23 21:51:00,86.92936361089657
1312,2023-10-23 21:52:00,86.95704906795433
1313,2023-10-23 21:53:00,86.98433913864291
1314,2023-10-23 21:54:00,87.0112309613627
1315,2023-10-23 21:55:00,87.03772166892361
1316,2023-10-23 21:56:00,87.06380838842203
1317,2023-10-23 21:57:00,87.08948824111832
1318,2023-10-23 21:58:00,87.11475834231358
1319,2023-10-23 21:59:00,87.13961580122701
1320,2023-10-23 22:00:00,87.16405772087302
1321,2023-10-23 22:01:00,87.18808119793829
1322,2023-10-23 22:02:00,87.21168332265898
1323,2023-10-23 22:03:00,87.23486117869777
1324,2023-10-23 22:04:00,87.25761184302107
1325,2023-10-23 22:05:00,87.27993238577596
1326,2023-10-23 22:06:00,87.30181987016749
1327,2023-10-23 22:07:00,87.32327135233552
1328,2023-10-23 22:08:00,87.34428388123214
1329,2023-10-23 22:09:00,87.3648544984984
1330,2023-10-23 22:10:00,87.3849802383416
1331,2023-10-23 22:11:00,87.40465812741213
1332,2023-10-23 22:12:00,87.42388518468087
1333,2023-10-23 22:13:00,87.44265842131585
1334,2023-10-23 22:14:00,87.46097484055944
1335,2023-10-23 22:15:00,87.47883143760535
1336,2023-10-23 22:16:00,87.49622519947569
1337,2023-10-23 22:17:00,87.5131531048978
1338,2023-10-23 22:18:00,87.52961212418147
1339,2023-10-23 22:19:00,87.5455992190956
1340,2023-10-23 22:20:00,87.56111134274549
1341,2023-10-23 22:21:00,87.57614543944942
1342,2023-10-23 22:22:00,87.59069844461592
1343,2023-10-23 22:23:00,87.60476728462044
1344,2023-10-23 22:24:00,87.61834887668232
1345,2023-10-23 22:25:00,87.63144012874176
1346,2023-10-23 22:26:00,87.64403793933656
1347,2023-10-23 22:27:00,87.65613919747896
1348,2023-10-23 22:28:00,87.66774078253269
1349,2023-10-23 22:29:00,87.67883956408947
1350,2023-10-23 22:30:00,87.68943240184605
1351,2023-10-23 22:31:00,87.69951614548096
1352,2023-10-23 22:32:00,87.70908763453119
1353,2023-10-23 22:33:00,87.71814369826892
1354,2023-10-23 22:34:00,87.72668115557849
1355,2023-10-23 22:35:00,87.73469681483274
1356,2023-10-23 22:36:00,87.74218747377007
1357,2023-10-23 22:37:00,87.74914991937077
1358,2023-10-23 22:38:00,87.75558092773394
1359,2023-10-23 22:39:00,87.76147726395402
1360,2023-10-23 22:40:00,87.76683568199738
1361,2023-10-23 22:41:00,87.77165292457886
1362,2023-10-23 22:42:00,87.77592572303853
1363,2023-10-23 22:43:00,87.77965079721795
1364,2023-10-23 22:44:00,87.78282485533698
1365,2023-10-23 22:45:00,87.78544459387003
1366,2023-10-23 22:46:00,87.78750669742269
1367,2023-10-23 22:47:00,87.78900783860813
1368,2023-10-23 22:48:00,87.7899446779235
1369,2023-10-23 22:49:00,87.79031386362632
1370,2023-10-23 22:50:00,87.79011203161096
1371,2023-10-23 22:51:00,87.78933580528482
1372,2023-10-23 22:52:00,87.78798179544482
1373,2023-10-23 22:53:00,87.7860466001535
1374,2023-10-23 22:54:00,87.78352680461548
1375,2023-10-23 22:55:00,87.78041898105363
1376,2023-10-23 22:56:00,87.77671968858515
1377,2023-10-23 22:57:00,87.77242547309794
1378,2023-10-23 22:58:00,87.76753286712665
1379,2023-10-23 22:59:00,87.76203838972884
1380,2023-10-23 23:00:00,87.75593854636101
1381,2023-10-23 23:01:00,87.74922982875479
1382,2023-10-23 23:02:00,87.74190871479273
1383,2023-10-23 23:03:00,87.7339716683846
1384,2023-10-23 23:04:00,87.7254151393431
1385,2023-10-23 23:05:00,87.71623556325994
1386,2023-10-23 23:06:00,87.70642936138171
1387,2023-10-23 23:07:00,87.69599294048568
1388,2023-10-23 23:08:00,87.68492269275575
1389,2023-10-23 23:09:00,87.67321499565806
1390,2023-10-23 23:10:00,87.66086621181702
1391,2023-10-23 23:11:00,87.64787268889083
1392,2023-10-23 23:12:00,87.63423075944716
1393,2023-10-23 23:13:00,87.61993674083901
1394,2023-10-23 23:14:00,87.60498693508003
1395,2023-10-23 23:15:00,87.58937762872041
1396,2023-10-23 23:16:00,87.57310509272219
1397,2023-10-23 23:17:00,87.55616558233491
1398,2023-10-23 23:18:00,87.53855533697089
1399,2023-10-23 23:19:00,87.52027058008093
1400,2023-10-23 23:20:00,87.5013075190295
1401,2023-10-23 23:21:00,87.48166234497003
1402,2023-10-23 23:22:00,87.46133123272038
1403,2023-10-23 23:23:00,87.44031034063813
1404,2023-10-23 23:24:00,87.41859581049559
1405,2023-10-23 23:25:00,87.39618376735508
1406,2023-10-23 23:26:00,87.37307031944414
1407,2023-10-23 23:27:00,87.3492515580306
1408,2023-10-23 23:28:00,87.32472355729747
1409,2023-10-23 23:29:00,87.29948237421817
1410,2023-10-23 23:30:00,87.2735240484314
1411,2023-10-23 23:31:00,87.24684460211589
1412,2023-10-23 23:32:00,87.21944003986552
1413,2023-10-23 23:33:00,87.19130634856408
1414,2023-10-23 23:34:00,87.16243949725988
1415,2023-10-23 23:35:00,87.13283543704067
1416,2023-10-23 23:36:00,87.10249010090821
1417,2023-10-23 23:37:00,87.07139940365298
1418,2023-10-23 23:38:00,87.03955924172861
1419,2023-10-23 23:39:00,87.00696549312659
1420,2023-10-23 23:40:00,86.97361401725061
1421,2023-10-23 23:41:00,86.93950065479116
1422,2023-10-23 23:42:00,86.9046212275996
1423,2023-10-23 23:43:00,86.86897153856292
1424,2023-10-23 23:44:00,86.83254737147755
1425,2023-10-23 23:45:00,86.79534449092394
1426,2023-10-23 23:46:00,86.75735864214056
1427,2023-10-23 23:47:00,86.71858555089801
1428,2023-10-23 23:48:00,86.67902092337316
1429,2023-10-23 23:49:00,86.63866044602304
1430,2023-10-23 23:50:00,86.59749978545892
1431,2023-10-23 23:51:00,86.55553458832011
1432,2023-10-23 23:52:00,86.51276048114774
1433,2023-10-23 23:53:00,86.46917307025876
1434,2023-10-23 23:54:00,86.4247679416194
1435,2023-10-23 23:55:00,86.37954066071892
1436,2023-10-23 23:56:00,86.33348677244332
1437,2023-10-23 23:57:00,86.28660180094874
1438,2023-10-23 23:58:00,86.23888124953501
1439,2023-10-23 23:59:00,86.19032060051902
