,datetime,value
1207,2023-10-04 20:07:00,93.66396351443144
1208,2023-10-04 20:08:00,93.62346021254287
1209,2023-10-04 20:09:00,93.5815501060477
1210,2023-10-04 20:10:00,93.53942967579724
1211,2023-10-04 20:11:00,93.49596455456299
1212,2023-10-04 20:12:00,93.45227463248946
1213,2023-10-04 20:13:00,93.40824919685751
1214,2023-10-04 20:14:00,93.36400426121784
1215,2023-10-04 20:15:00,93.3200600076197
1216,2023-10-04 20:16:00,93.27591384286099
1217,2023-10-04 20:17:00,93.23232928664947
1218,2023-10-04 20:18:00,93.18856524055707
1219,2023-10-04 20:19:00,93.14521034591996
1220,2023-10-04 20:20:00,93.10169509314565
1221,2023-10-04 20:21:00,93.0588242845843
1222,2023-10-04 20:22:00,93.01581656952422
1223,2023-10-04 20:23:00,92.9731471187451
1224,2023-10-04 20:24:00,92.93035790588597
1225,2023-10-04 20:25:00,92.8880422974476
1226,2023-10-04 20:26:00,92.84562646448703
1227,2023-10-04 20:27:00,92.80384237697474
1228,2023-10-04 20:28:00,92.76198041670932
1229,2023-10-04 20:29:00,92.72067971359985
1230,2023-10-04 20:30:00,92.67932179977448
1231,2023-10-04 20:31:00,92.63829467260597
1232,2023-10-04 20:32:00,92.5972261926796
1233,2023-10-04 20:33:00,92.55659436979941
1234,2023-10-04 20:34:00,92.51593888899623
1235,2023-10-04 20:35:00,92.47619683074149
1236,2023-10-04 20:36:00,92.43645789843814
1237,2023-10-04 20:37:00,92.39695100213754
1238,2023-10-04 20:38:00,92.35746029426603
1239,2023-10-04 20:39:00,92.31772403975245
1240,2023-10-04 20:40:00,92.2780074576708
1241,2023-10-04 20:41:00,92.23766327999897
1242,2023-10-04 20:42:00,92.19733465552993
1243,2023-10-04 20:43:00,92.15620096916999
1244,2023-10-04 20:44:00,92.11507521129774
1245,2023-10-04 20:45:00,92.07315433814587
1246,2023-10-04 20:46:00,92.03123398319066
1247,2023-10-04 20:47:00,91.98845581979575
1248,2023-10-04 20:48:00,91.94566954716497
1249,2023-10-04 20:49:00,91.90197540566461
1250,2023-10-04 20:50:00,91.85613676819548
1251,2023-10-04 20:51:00,91.81025510600352
1252,2023-10-04 20:52:00,91.76433412224632
1253,2023-10-04 20:53:00,91.71837752160495
1254,2023-10-04 20:54:00,91.67238901023998
1255,2023-10-04 20:55:00,91.62637229580137
1256,2023-10-04 20:56:00,91.58033108743822
1257,2023-10-04 20:57:00,91.5342690958087
1258,2023-10-04 20:58:00,91.48819003308985
1259,2023-10-04 20:59:00,91.44209761298792
1260,2023-10-04 21:00:00,91.39599555074822
1261,2023-10-04 21:01:00,91.34988756316561
1262,2023-10-04 21:02:00,91.30377736859455
1263,2023-10-04 21:03:00,91.25766868695976
1264,2023-10-04 21:04:00,91.21156523976661
1265,2023-10-04 21:05:00,91.16547075011167
1266,2023-10-04 21:06:00,91.1193889426935
1267,2023-10-04 21:07:00,91.07332354382338
1268,2023-10-04 21:08:00,91.02727828143627
1269,2023-10-04 21:09:00,90.98125688510171
1270,2023-10-04 21:10:00,90.93526308603496
1271,2023-10-04 21:11:00,90.88930061710823
1272,2023-10-04 21:12:00,90.84337321286196
1273,2023-10-04 21:13:00,90.79748460951615
1274,2023-10-04 21:14:00,90.75163854498214
1275,2023-10-04 21:15:00,90.7058387588739
1276,2023-10-04 21:16:00,90.66008899252
1277,2023-10-04 21:17:00,90.61439298897544
1278,2023-10-04 21:18:00,90.56875449303362
1279,2023-10-04 21:19:00,90.52317725123842
1280,2023-10-04 21:20:00,90.4776650118964
1281,2023-10-04 21:21:00,90.43222152508922
1282,2023-10-04 21:22:00,90.38685054268603
1283,2023-10-04 21:23:00,90.34155581835614
1284,2023-10-04 21:24:00,90.29634110758161
1285,2023-10-04 21:25:00,90.25121016767028
1286,2023-10-04 21:26:00,90.20616675776859
1287,2023-10-04 21:27:00,90.16121463887484
1288,2023-10-04 21:28:00,90.11635757385235
1289,2023-10-04 21:29:00,90.07159932744287
1290,2023-10-04 21:30:00,90.0269436662801
1291,2023-10-04 21:31:00,89.98239435890355
1292,2023-10-04 21:32:00,89.93795517577199
1293,2023-10-04 21:33:00,89.89362988927785
1294,2023-10-04 21:34:00,89.84942227376104
1295,2023-10-04 21:35:00,89.80533610552332
1296,2023-10-04 21:36:00,89.76137516284277
1297,2023-10-04 21:37:00,89.71754322598834
1298,2023-10-04 21:38:00,89.67384407723455
1299,2023-10-04 21:39:00,89.63028150087645
1300,2023-10-04 21:40:00,89.58685928324473
1301,2023-10-04 21:41:00,89.54358121272084
1302,2023-10-04 21:42:00,89.5004510797525
1303,2023-10-04 21:43:00,89.45747267686919
1304,2023-10-04 21:44:00,89.41464979869804
1305,2023-10-04 21:45:00,89.37198624197953
1306,2023-10-04 21:46:00,89.32948580558386
1307,2023-10-04 21:47:00,89.28715229052706
1308,2023-10-04 21:48:00,89.2449894999875
1309,2023-10-04 21:49:00,89.2030012393226
1310,2023-10-04 21:50:00,89.16119131608562
1311,2023-10-04 21:51:00,89.11956354004273
1312,2023-10-04 21:52:00,89.07812172319032
1313,2023-10-04 21:53:00,89.03686967977225
1314,2023-10-04 21:54:00,88.99581122629773
1315,2023-10-04 21:55:00,88.95495018155903
1316,2023-10-04 21:56:00,88.91429036664945
1317,2023-10-04 21:57:00,88.87383560498185
1318,2023-10-04 21:58:00,88.83358972230685
1319,2023-10-04 21:59:00,88.79355654673171
1320,2023-10-04 22:00:00,88.75373990873912
1321,2023-10-04 22:01:00,88.71414364120648
1322,2023-10-04 22:02:00,88.67477157942515
1323,2023-10-04 22:03:00,88.6356275611201
1324,2023-10-04 22:04:00,88.5967154264697
1325,2023-10-04 22:05:00,88.55803901812587
1326,2023-10-04 22:06:00,88.5196021812343
1327,2023-10-04 22:07:00,88.4814087634551
1328,2023-10-04 22:08:00,88.44346261498347
1329,2023-10-04 22:09:00,88.4057675885709
1330,2023-10-04 22:10:00,88.36832753954643
1331,2023-10-04 22:11:00,88.33114632583812
1332,2023-10-04 22:12:00,88.29422780799501
1333,2023-10-04 22:13:00,88.25757584920925
1334,2023-10-04 22:14:00,88.22119431533821
1335,2023-10-04 22:15:00,88.18508707492747
1336,2023-10-04 22:16:00,88.14925799923354
1337,2023-10-04 22:17:00,88.11371096224711
1338,2023-10-04 22:18:00,88.07844984071649
1339,2023-10-04 22:19:00,88.04347851417154
1340,2023-10-04 22:20:00,88.0088008649476
1341,2023-10-04 22:21:00,87.97442077820993
1342,2023-10-04 22:22:00,87.94034214197846
1343,2023-10-04 22:23:00,87.9065688471527
1344,2023-10-04 22:24:00,87.87310478753703
1345,2023-10-04 22:25:00,87.8399538598664
1346,2023-10-04 22:26:00,87.80711996383236
1347,2023-10-04 22:27:00,87.77460700210911
1348,2023-10-04 22:28:00,87.74241888038031
1349,2023-10-04 22:29:00,87.71055950736596
1350,2023-10-04 22:30:00,87.6790327948497
1351,2023-10-04 22:31:00,87.64784265770646
1352,2023-10-04 22:32:00,87.61699301393047
1353,2023-10-04 22:33:00,87.58648778466357
1354,2023-10-04 22:34:00,87.55633089422402
1355,2023-10-04 22:35:00,87.52652627013549
1356,2023-10-04 22:36:00,87.49707784315662
1357,2023-10-04 22:37:00,87.46798954731075
1358,2023-10-04 22:38:00,87.43926531991627
1359,2023-10-04 22:39:00,87.41090910161725
1360,2023-10-04 22:40:00,87.38292483641438
1361,2023-10-04 22:41:00,87.35531647169638
1362,2023-10-04 22:42:00,87.32808795827201
1363,2023-10-04 22:43:00,87.3012432504022
1364,2023-10-04 22:44:00,87.27478630583268
1365,2023-10-04 22:45:00,87.2487210858273
1366,2023-10-04 22:46:00,87.22305155520137
1367,2023-10-04 22:47:00,87.19778168235571
1368,2023-10-04 22:48:00,87.17291543931125
1369,2023-10-04 22:49:00,87.1484568017437
1370,2023-10-04 22:50:00,87.12440974901901
1371,2023-10-04 22:51:00,87.10077826422929
1372,2023-10-04 22:52:00,87.077566334229
1373,2023-10-04 22:53:00,87.05477794967182
1374,2023-10-04 22:54:00,87.03241710504787
1375,2023-10-04 22:55:00,87.01048779872166
1376,2023-10-04 22:56:00,86.98899403297027
1377,2023-10-04 22:57:00,86.96793981402219
1378,2023-10-04 22:58:00,86.94732915209664
1379,2023-10-04 22:59:00,86.92716606144359
1380,2023-10-04 23:00:00,86.90745456038401
1381,2023-10-04 23:01:00,86.88819867135093
1382,2023-10-04 23:02:00,86.86940242093098
1383,2023-10-04 23:03:00,86.85106983990646
1384,2023-10-04 23:04:00,86.83320496329802
1385,2023-10-04 23:05:00,86.81581183040791
1386,2023-10-04 23:06:00,86.79889448486391
1387,2023-10-04 23:07:00,86.78245697466366
1388,2023-10-04 23:08:00,86.76650335221984
1389,2023-10-04 23:09:00,86.75103767440588
1390,2023-10-04 23:10:00,86.73606400260216
1391,2023-10-04 23:11:00,86.72158640274317
1392,2023-10-04 23:12:00,86.70760894536498
1393,2023-10-04 23:13:00,86.69413570565358
1394,2023-10-04 23:14:00,86.68117076349401
1395,2023-10-04 23:15:00,86.66871820351969
1396,2023-10-04 23:16:00,86.65678211516311
1397,2023-10-04 23:17:00,86.64536659270667
1398,2023-10-04 23:18:00,86.63447573533453
1399,2023-10-04 23:19:00,86.6241136471852
1400,2023-10-04 23:20:00,86.61428443740465
1401,2023-10-04 23:21:00,86.60499222020049
1402,2023-10-04 23:22:00,86.59624111489659
1403,2023-10-04 23:23:00,86.58803524598876
1404,2023-10-04 23:24:00,86.58037874320105
1405,2023-10-04 23:25:00,86.57327574154303
1406,2023-10-04 23:26:00,86.56673038136748
1407,2023-10-04 23:27:00,86.56074680842954
1408,2023-10-04 23:28:00,86.55532917394626
1409,2023-10-04 23:29:00,86.550481634657
1410,2023-10-04 23:30:00,86.54620835288505
1411,2023-10-04 23:31:00,86.54251349659972
1412,2023-10-04 23:32:00,86.53940123947966
1413,2023-10-04 23:33:00,86.53687576097695
1414,2023-10-04 23:34:00,86.53494124638216
1415,2023-10-04 23:35:00,86.5336018868903
1416,2023-10-04 23:36:00,86.53286187966786
1417,2023-10-04 23:37:00,86.5327254279208
1418,2023-10-04 23:38:00,86.53319674096336
1419,2023-10-04 23:39:00,86.5342800342882
1420,2023-10-04 23:40:00,86.53597952963733
1421,2023-10-04 23:41:00,86.53829945507412
1422,2023-10-04 23:42:00,86.54124404505662
1423,2023-10-04 23:43:00,86.54481754051152
1424,2023-10-04 23:44:00,86.54902418890975
1425,2023-10-04 23:45:00,86.55386824434277
1426,2023-10-04 23:46:00,86.55935396760012
1427,2023-10-04 23:47:00,86.56548562624847
1428,2023-10-04 23:48:00,86.57226749471126
1429,2023-10-04 23:49:00,86.57970385435
1430,2023-10-04 23:50:00,86.58779899354667
1431,2023-10-04 23:51:00,86.5965572077874
1432,2023-10-04 23:52:00,86.60598279974727
1433,2023-10-04 23:53:00,86.61608007937663
1434,2023-10-04 23:54:00,86.62685336398854
1435,2023-10-04 23:55:00,86.63830697834769
1436,2023-10-04 23:56:00,86.65044525476047
1437,2023-10-04 23:57:00,86.6632725331669
1438,2023-10-04 23:58:00,86.67679316123339
1439,2023-10-04 23:59:00,86.6910114944472
