,datetime,value
1207,2023-10-11 20:07:00,94.13640748326985
1208,2023-10-11 20:08:00,94.13632325358108
1209,2023-10-11 20:09:00,94.13623732559053
1210,2023-10-11 20:10:00,94.13614969536577
1211,2023-10-11 20:11:00,94.13606035897448
1212,2023-10-11 20:12:00,94.13596931248428
1213,2023-10-11 20:13:00,94.13587655196284
1214,2023-10-11 20:14:00,94.13578207347778
1215,2023-10-11 20:15:00,94.13572137849903
1216,2023-10-11 20:16:00,94.13565966216423
1217,2023-10-11 20:17:00,94.13559692334208
1218,2023-10-11 20:18:00,94.1355331609013
1219,2023-10-11 20:19:00,94.13546837371067
1220,2023-10-11 20:20:00,94.13540256063885
1221,2023-10-11 20:21:00,94.13533572055458
1222,2023-10-11 20:22:00,94.1352678523266
1223,2023-10-11 20:23:00,94.13519895482362
1224,2023-10-11 20:24:00,94.1351290269144
1225,2023-10-11 20:25:00,94.13507935388176
1226,2023-10-11 20:26:00,94.13502907052982
1227,2023-10-11 20:27:00,94.1349781774066
1228,2023-10-11 20:28:00,94.13492667506013
1229,2023-10-11 20:29:00,94.13487456403845
1230,2023-10-11 20:30:00,94.13482184488963
1231,2023-10-11 20:31:00,94.13476851816174
1232,2023-10-11 20:32:00,94.13471458440277
1233,2023-10-11 20:33:00,94.1346600441608
1234,2023-10-11 20:34:00,94.13460489798385
1235,2023-10-11 20:35:00,94.1345562418914
1236,2023-10-11 20:36:00,94.13450712174323
1237,2023-10-11 20:37:00,94.13445753864717
1238,2023-10-11 20:38:00,94.13440749371105
1239,2023-10-11 20:39:00,94.1343569880427
1240,2023-10-11 20:40:00,94.13430602274991
1241,2023-10-11 20:41:00,94.13425459894053
1242,2023-10-11 20:42:00,94.13420271772235
1243,2023-10-11 20:43:00,94.13415038020322
1244,2023-10-11 20:44:00,94.13409758749094
1245,2023-10-11 20:45:00,94.13404434069334
1246,2023-10-11 20:46:00,94.13399064091824
1247,2023-10-11 20:47:00,94.13393648927345
1248,2023-10-11 20:48:00,94.13388188686682
1249,2023-10-11 20:49:00,94.13382683480613
1250,2023-10-11 20:50:00,94.13378662216275
1251,2023-10-11 20:51:00,94.13374620738355
1252,2023-10-11 20:52:00,94.13370559038206
1253,2023-10-11 20:53:00,94.13366477115827
1254,2023-10-11 20:54:00,94.13362374971217
1255,2023-10-11 20:55:00,94.1335825260438
1256,2023-10-11 20:56:00,94.13354110015311
1257,2023-10-11 20:57:00,94.13349947204011
1258,2023-10-11 20:58:00,94.13345764170485
1259,2023-10-11 20:59:00,94.13341560914726
1260,2023-10-11 21:00:00,94.1333733743674
1261,2023-10-11 21:01:00,94.13333093736522
1262,2023-10-11 21:02:00,94.13328829814074
1263,2023-10-11 21:03:00,94.13324545669396
1264,2023-10-11 21:04:00,94.13320241302489
1265,2023-10-11 21:05:00,94.13315916713351
1266,2023-10-11 21:06:00,94.13311571901987
1267,2023-10-11 21:07:00,94.1330720686839
1268,2023-10-11 21:08:00,94.13302821612564
1269,2023-10-11 21:09:00,94.13298416134508
1270,2023-10-11 21:10:00,94.13293990434222
1271,2023-10-11 21:11:00,94.13289544511707
1272,2023-10-11 21:12:00,94.13285078366961
1273,2023-10-11 21:13:00,94.13280591999985
1274,2023-10-11 21:14:00,94.13276085410781
1275,2023-10-11 21:15:00,94.13271558599347
1276,2023-10-11 21:16:00,94.13267011565681
1277,2023-10-11 21:17:00,94.13262444309788
1278,2023-10-11 21:18:00,94.13257856831665
1279,2023-10-11 21:19:00,94.13253249131309
1280,2023-10-11 21:20:00,94.13248621208726
1281,2023-10-11 21:21:00,94.13243973063912
1282,2023-10-11 21:22:00,94.13239304696869
1283,2023-10-11 21:23:00,94.13234616107596
1284,2023-10-11 21:24:00,94.13229907296093
1285,2023-10-11 21:25:00,94.1322517826236
1286,2023-10-11 21:26:00,94.13220429006397
1287,2023-10-11 21:27:00,94.13215659528205
1288,2023-10-11 21:28:00,94.13210869827783
1289,2023-10-11 21:29:00,94.13206059905131
1290,2023-10-11 21:30:00,94.1320122976025
1291,2023-10-11 21:31:00,94.13196379393138
1292,2023-10-11 21:32:00,94.13191508803797
1293,2023-10-11 21:33:00,94.13186617992226
1294,2023-10-11 21:34:00,94.13181706958424
1295,2023-10-11 21:35:00,94.13176775702394
1296,2023-10-11 21:36:00,94.13171824224133
1297,2023-10-11 21:37:00,94.13166852523644
1298,2023-10-11 21:38:00,94.13161860600924
1299,2023-10-11 21:39:00,94.13156848455974
1300,2023-10-11 21:40:00,94.13151816088794
1301,2023-10-11 21:41:00,94.13146763499384
1302,2023-10-11 21:42:00,94.13141690687745
1303,2023-10-11 21:43:00,94.13136597653876
1304,2023-10-11 21:44:00,94.13131484397776
1305,2023-10-11 21:45:00,94.13126350919448
1306,2023-10-11 21:46:00,94.1312119721889
1307,2023-10-11 21:47:00,94.13116023296102
1308,2023-10-11 21:48:00,94.13110829151083
1309,2023-10-11 21:49:00,94.13105614783835
1310,2023-10-11 21:50:00,94.13100380194359
1311,2023-10-11 21:51:00,94.13095125382651
1312,2023-10-11 21:52:00,94.13089850348715
1313,2023-10-11 21:53:00,94.13084555092546
1314,2023-10-11 21:54:00,94.13079239614149
1315,2023-10-11 21:55:00,94.13073903913524
1316,2023-10-11 21:56:00,94.13068547990666
1317,2023-10-11 21:57:00,94.1306317184558
1318,2023-10-11 21:58:00,94.13057775478262
1319,2023-10-11 21:59:00,94.13052358888719
1320,2023-10-11 22:00:00,94.13046922076941
1321,2023-10-11 22:01:00,94.13041465042939
1322,2023-10-11 22:02:00,94.13035987786701
1323,2023-10-11 22:03:00,94.13030490308238
1324,2023-10-11 22:04:00,94.13024972607542
1325,2023-10-11 22:05:00,94.13019434684618
1326,2023-10-11 22:06:00,94.13013876539462
1327,2023-10-11 22:07:00,94.13008298172079
1328,2023-10-11 22:08:00,94.13002699582464
1329,2023-10-11 22:09:00,94.1299708077062
1330,2023-10-11 22:10:00,94.12991441736547
1331,2023-10-11 22:11:00,94.12985782480243
1332,2023-10-11 22:12:00,94.1298010300171
1333,2023-10-11 22:13:00,94.12974403300947
1334,2023-10-11 22:14:00,94.12968683377954
1335,2023-10-11 22:15:00,94.12962943232733
1336,2023-10-11 22:16:00,94.1295718286528
1337,2023-10-11 22:17:00,94.12951402275597
1338,2023-10-11 22:18:00,94.12945601463684
1339,2023-10-11 22:19:00,94.12939780429542
1340,2023-10-11 22:20:00,94.12933939173172
1341,2023-10-11 22:21:00,94.12928077694572
1342,2023-10-11 22:22:00,94.1292219599374
1343,2023-10-11 22:23:00,94.12916294070679
1344,2023-10-11 22:24:00,94.12910371925388
1345,2023-10-11 22:25:00,94.12904429557867
1346,2023-10-11 22:26:00,94.12898466968117
1347,2023-10-11 22:27:00,94.12892484156137
1348,2023-10-11 22:28:00,94.12886481121927
1349,2023-10-11 22:29:00,94.12880457865487
1350,2023-10-11 22:30:00,94.12874414386818
1351,2023-10-11 22:31:00,94.12868350685919
1352,2023-10-11 22:32:00,94.12862266762788
1353,2023-10-11 22:33:00,94.1285616261743
1354,2023-10-11 22:34:00,94.1285003824984
1355,2023-10-11 22:35:00,94.12843893660023
1356,2023-10-11 22:36:00,94.12837728847974
1357,2023-10-11 22:37:00,94.12831543813697
1358,2023-10-11 22:38:00,94.12825338557188
1359,2023-10-11 22:39:00,94.12819113078451
1360,2023-10-11 22:40:00,94.12812867377482
1361,2023-10-11 22:41:00,94.12806601454285
1362,2023-10-11 22:42:00,94.12800315308859
1363,2023-10-11 22:43:00,94.12794008941201
1364,2023-10-11 22:44:00,94.12787682351315
1365,2023-10-11 22:45:00,94.127813355392
1366,2023-10-11 22:46:00,94.12774968504851
1367,2023-10-11 22:47:00,94.12768581248275
1368,2023-10-11 22:48:00,94.1276217376947
1369,2023-10-11 22:49:00,94.12755746068434
1370,2023-10-11 22:50:00,94.1274929814517
1371,2023-10-11 22:51:00,94.12742829999672
1372,2023-10-11 22:52:00,94.12736341631947
1373,2023-10-11 22:53:00,94.12729833041993
1374,2023-10-11 22:54:00,94.12723304229809
1375,2023-10-11 22:55:00,94.12716755195393
1376,2023-10-11 22:56:00,94.1271018593875
1377,2023-10-11 22:57:00,94.12703596459875
1378,2023-10-11 22:58:00,94.12696986758772
1379,2023-10-11 22:59:00,94.12690356835438
1380,2023-10-11 23:00:00,94.12683706689874
1381,2023-10-11 23:01:00,94.12677036322081
1382,2023-10-11 23:02:00,94.12670345732059
1383,2023-10-11 23:03:00,94.12663634919804
1384,2023-10-11 23:04:00,94.12656903885323
1385,2023-10-11 23:05:00,94.12650152628609
1386,2023-10-11 23:06:00,94.12643381149668
1387,2023-10-11 23:07:00,94.12636589448496
1388,2023-10-11 23:08:00,94.12629777525093
1389,2023-10-11 23:09:00,94.12622945379462
1390,2023-10-11 23:10:00,94.126160930116
1391,2023-10-11 23:11:00,94.1260922042151
1392,2023-10-11 23:12:00,94.12602327609189
1393,2023-10-11 23:13:00,94.12595414574639
1394,2023-10-11 23:14:00,94.12588481317856
1395,2023-10-11 23:15:00,94.12581527838846
1396,2023-10-11 23:16:00,94.12574554137606
1397,2023-10-11 23:17:00,94.12567560214136
1398,2023-10-11 23:18:00,94.12560546068435
1399,2023-10-11 23:19:00,94.12553511700507
1400,2023-10-11 23:20:00,94.12546457110346
1401,2023-10-11 23:21:00,94.12539382297956
1402,2023-10-11 23:22:00,94.12532287263339
1403,2023-10-11 23:23:00,94.1252517200649
1404,2023-10-11 23:24:00,94.12518036527412
1405,2023-10-11 23:25:00,94.12510880826103
1406,2023-10-11 23:26:00,94.12503704902564
1407,2023-10-11 23:27:00,94.12496508756797
1408,2023-10-11 23:28:00,94.12489292388798
1409,2023-10-11 23:29:00,94.1248205579857
1410,2023-10-11 23:30:00,94.12474798986113
1411,2023-10-11 23:31:00,94.12467521951426
1412,2023-10-11 23:32:00,94.12460224694509
1413,2023-10-11 23:33:00,94.12452907215362
1414,2023-10-11 23:34:00,94.12445569513986
1415,2023-10-11 23:35:00,94.12438211590379
1416,2023-10-11 23:36:00,94.12430833444543
1417,2023-10-11 23:37:00,94.12423435076477
1418,2023-10-11 23:38:00,94.1241601648618
1419,2023-10-11 23:39:00,94.12408577673655
1420,2023-10-11 23:40:00,94.12401118638901
1421,2023-10-11 23:41:00,94.12393639381915
1422,2023-10-11 23:42:00,94.123861399027
1423,2023-10-11 23:43:00,94.12378620201254
1424,2023-10-11 23:44:00,94.12371080277579
1425,2023-10-11 23:45:00,94.12363520131676
1426,2023-10-11 23:46:00,94.12355939763542
1427,2023-10-11 23:47:00,94.12348339173178
1428,2023-10-11 23:48:00,94.12340718360583
1429,2023-10-11 23:49:00,94.1233307732576
1430,2023-10-11 23:50:00,94.12325416068707
1431,2023-10-11 23:51:00,94.12317734589423
1432,2023-10-11 23:52:00,94.1231003288791
1433,2023-10-11 23:53:00,94.12302310964168
1434,2023-10-11 23:54:00,94.12294568818194
1435,2023-10-11 23:55:00,94.12286806449994
1436,2023-10-11 23:56:00,94.12279023859561
1437,2023-10-11 23:57:00,94.12271221046899
1438,2023-10-11 23:58:00,94.12263398012007
1439,2023-10-11 23:59:00,94.12255554754886
