,datetime,value
1207,2023-10-08 20:07:00,96.36452274684807
1208,2023-10-08 20:08:00,96.36642929219269
1209,2023-10-08 20:09:00,96.36806808895513
1210,2023-10-08 20:10:00,96.36944448093679
1211,2023-10-08 20:11:00,96.37058538233111
1212,2023-10-08 20:12:00,96.37142459891173
1213,2023-10-08 20:13:00,96.37201378902648
1214,2023-10-08 20:14:00,96.37229731450023
1215,2023-10-08 20:15:00,96.37230460049517
1216,2023-10-08 20:16:00,96.37201199321996
1217,2023-10-08 20:17:00,96.37131826909157
1218,2023-10-08 20:18:00,96.37028412970616
1219,2023-10-08 20:19:00,96.36888330676746
1220,2023-10-08 20:20:00,96.36714442509617
1221,2023-10-08 20:21:00,96.36506721521731
1222,2023-10-08 20:22:00,96.36265502170768
1223,2023-10-08 20:23:00,96.35983473367402
1224,2023-10-08 20:24:00,96.35667735591385
1225,2023-10-08 20:25:00,96.35312834543413
1226,2023-10-08 20:26:00,96.3492390661708
1227,2023-10-08 20:27:00,96.34493115976424
1228,2023-10-08 20:28:00,96.34023265541144
1229,2023-10-08 20:29:00,96.33519612722304
1230,2023-10-08 20:30:00,96.32972270848133
1231,2023-10-08 20:31:00,96.32388733227664
1232,2023-10-08 20:32:00,96.31761808849669
1233,2023-10-08 20:33:00,96.31086926763238
1234,2023-10-08 20:34:00,96.30370690430348
1235,2023-10-08 20:35:00,96.2960994447166
1236,2023-10-08 20:36:00,96.28809398287136
1237,2023-10-08 20:37:00,96.27963139884245
1238,2023-10-08 20:38:00,96.27070910435897
1239,2023-10-08 20:39:00,96.26136115272175
1240,2023-10-08 20:40:00,96.25155207640593
1241,2023-10-08 20:41:00,96.24133310207118
1242,2023-10-08 20:42:00,96.23060368389609
1243,2023-10-08 20:43:00,96.21934116927898
1244,2023-10-08 20:44:00,96.2075414909825
1245,2023-10-08 20:45:00,96.19523498314828
1246,2023-10-08 20:46:00,96.1823861228269
1247,2023-10-08 20:47:00,96.16891173307975
1248,2023-10-08 20:48:00,96.15491460255173
1249,2023-10-08 20:49:00,96.14029958674278
1250,2023-10-08 20:50:00,96.12484422697365
1251,2023-10-08 20:51:00,96.10879075212728
1252,2023-10-08 20:52:00,96.09213393390442
1253,2023-10-08 20:53:00,96.07486854360472
1254,2023-10-08 20:54:00,96.05698935197276
1255,2023-10-08 20:55:00,96.03849112918816
1256,2023-10-08 20:56:00,96.01936864485549
1257,2023-10-08 20:57:00,95.99961666799419
1258,2023-10-08 20:58:00,95.97922996702849
1259,2023-10-08 20:59:00,95.95820330977739
1260,2023-10-08 21:00:00,95.93653146344451
1261,2023-10-08 21:01:00,95.91420919460795
1262,2023-10-08 21:02:00,95.89123126921021
1263,2023-10-08 21:03:00,95.86759245254798
1264,2023-10-08 21:04:00,95.84328750926208
1265,2023-10-08 21:05:00,95.81831120332731
1266,2023-10-08 21:06:00,95.7926582980421
1267,2023-10-08 21:07:00,95.7663235560185
1268,2023-10-08 21:08:00,95.73930173917199
1269,2023-10-08 21:09:00,95.71158760871124
1270,2023-10-08 21:10:00,95.68317592512793
1271,2023-10-08 21:11:00,95.65406144818645
1272,2023-10-08 21:12:00,95.62423893691397
1273,2023-10-08 21:13:00,95.5937031495899
1274,2023-10-08 21:14:00,95.56244884373594
1275,2023-10-08 21:15:00,95.53047077610573
1276,2023-10-08 21:16:00,95.49776370267472
1277,2023-10-08 21:17:00,95.46432237862997
1278,2023-10-08 21:18:00,95.43014155835994
1279,2023-10-08 21:19:00,95.39521599544423
1280,2023-10-08 21:20:00,95.35954044264354
1281,2023-10-08 21:21:00,95.32310965188938
1282,2023-10-08 21:22:00,95.28591837427393
1283,2023-10-08 21:23:00,95.24796136003992
1284,2023-10-08 21:24:00,95.20923335857043
1285,2023-10-08 21:25:00,95.16972911837877
1286,2023-10-08 21:26:00,95.1294433870984
1287,2023-10-08 21:27:00,95.08837091147278
1288,2023-10-08 21:28:00,95.04650643734526
1289,2023-10-08 21:29:00,95.00384470964909
1290,2023-10-08 21:30:00,94.96038047239733
1291,2023-10-08 21:31:00,94.91610846867272
1292,2023-10-08 21:32:00,94.87102344061785
1293,2023-10-08 21:33:00,94.82512012942502
1294,2023-10-08 21:34:00,94.77839327532635
1295,2023-10-08 21:35:00,94.73083761758383
1296,2023-10-08 21:36:00,94.68244789447938
1297,2023-10-08 21:37:00,94.63321884330502
1298,2023-10-08 21:38:00,94.58314520035297
1299,2023-10-08 21:39:00,94.53222170090584
1300,2023-10-08 21:40:00,94.48044307922689
1301,2023-10-08 21:41:00,94.42780406855016
1302,2023-10-08 21:42:00,94.37429940107091
1303,2023-10-08 21:43:00,94.31992380793581
1304,2023-10-08 21:44:00,94.26467201923333
1305,2023-10-08 21:45:00,94.2085387639842
1306,2023-10-08 21:46:00,94.15151877013172
1307,2023-10-08 21:47:00,94.09360676453244
1308,2023-10-08 21:48:00,94.03479747294651
1309,2023-10-08 21:49:00,93.97508562002827
1310,2023-10-08 21:50:00,93.91446592931703
1311,2023-10-08 21:51:00,93.85293312322756
1312,2023-10-08 21:52:00,93.7904819230409
1313,2023-10-08 21:53:00,93.72710704889515
1314,2023-10-08 21:54:00,93.66280321977626
1315,2023-10-08 21:55:00,93.59756515350898
1316,2023-10-08 21:56:00,93.53138756674767
1317,2023-10-08 21:57:00,93.46426517496747
1318,2023-10-08 21:58:00,93.39619269245523
1319,2023-10-08 21:59:00,93.3271648323008
1320,2023-10-08 22:00:00,93.257176306388
1321,2023-10-08 22:01:00,93.18622182538604
1322,2023-10-08 22:02:00,93.11429609874088
1323,2023-10-08 22:03:00,93.04139383466647
1324,2023-10-08 22:04:00,92.96750974013626
1325,2023-10-08 22:05:00,92.89263852087485
1326,2023-10-08 22:06:00,92.81677488134953
1327,2023-10-08 22:07:00,92.73991352476195
1328,2023-10-08 22:08:00,92.66204915303985
1329,2023-10-08 22:09:00,92.583176466829
1330,2023-10-08 22:10:00,92.50329016548508
1331,2023-10-08 22:11:00,92.42238494706577
1332,2023-10-08 22:12:00,92.3404555083226
1333,2023-10-08 22:13:00,92.2574965446935
1334,2023-10-08 22:14:00,92.17350275029469
1335,2023-10-08 22:15:00,92.08846881791338
1336,2023-10-08 22:16:00,92.00238943899993
1337,2023-10-08 22:17:00,91.9152593036606
1338,2023-10-08 22:18:00,91.82707310065005
1339,2023-10-08 22:19:00,91.73782551736423
1340,2023-10-08 22:20:00,91.647511239833
1341,2023-10-08 22:21:00,91.55612495271325
1342,2023-10-08 22:22:00,91.4636613392819
1343,2023-10-08 22:23:00,91.37011508142888
1344,2023-10-08 22:24:00,91.27548085965064
1345,2023-10-08 22:25:00,91.17975335304328
1346,2023-10-08 22:26:00,91.08292723929608
1347,2023-10-08 22:27:00,90.98499719468512
1348,2023-10-08 22:28:00,90.88595789406688
1349,2023-10-08 22:29:00,90.78580401087213
1350,2023-10-08 22:30:00,90.68453021709966
1351,2023-10-08 22:31:00,90.58213118331061
1352,2023-10-08 22:32:00,90.47860157862229
1353,2023-10-08 22:33:00,90.37393607070264
1354,2023-10-08 22:34:00,90.26812932576459
1355,2023-10-08 22:35:00,90.16117600856059
1356,2023-10-08 22:36:00,90.05307078237715
1357,2023-10-08 22:37:00,89.9438083090297
1358,2023-10-08 22:38:00,89.83338324885746
1359,2023-10-08 22:39:00,89.72179026071844
1360,2023-10-08 22:40:00,89.60902400198465
1361,2023-10-08 22:41:00,89.49507912853737
1362,2023-10-08 22:42:00,89.37995029476251
1363,2023-10-08 22:43:00,89.26363215354625
1364,2023-10-08 22:44:00,89.14611935627076
1365,2023-10-08 22:45:00,89.02740655280995
1366,2023-10-08 22:46:00,88.90748839152549
1367,2023-10-08 22:47:00,88.78635951926302
1368,2023-10-08 22:48:00,88.66401458134828
1369,2023-10-08 22:49:00,88.5404482215836
1370,2023-10-08 22:50:00,88.41565508224447
1371,2023-10-08 22:51:00,88.28962980407626
1372,2023-10-08 22:52:00,88.16236702629104
1373,2023-10-08 22:53:00,88.03386138656462
1374,2023-10-08 22:54:00,87.90410752103371
1375,2023-10-08 22:55:00,87.77310006429323
1376,2023-10-08 22:56:00,87.64083364939388
1377,2023-10-08 22:57:00,87.50730290783966
1378,2023-10-08 22:58:00,87.37250246958568
1379,2023-10-08 22:59:00,87.2364269630362
1380,2023-10-08 23:00:00,87.09907101504265
1381,2023-10-08 23:01:00,86.96042925090204
1382,2023-10-08 23:02:00,86.82049629435521
1383,2023-10-08 23:03:00,86.67926676758562
1384,2023-10-08 23:04:00,86.53673529121805
1385,2023-10-08 23:05:00,86.39289648431753
1386,2023-10-08 23:06:00,86.24774496438849
1387,2023-10-08 23:07:00,86.10127534737401
1388,2023-10-08 23:08:00,85.95348224765534
1389,2023-10-08 23:09:00,85.80436027805146
1390,2023-10-08 23:10:00,85.65390404981886
1391,2023-10-08 23:11:00,85.50210817265162
1392,2023-10-08 23:12:00,85.3489672546814
1393,2023-10-08 23:13:00,85.19447590247799
1394,2023-10-08 23:14:00,85.03862872104962
1395,2023-10-08 23:15:00,84.88142031384373
1396,2023-10-08 23:16:00,84.72284528274774
1397,2023-10-08 23:17:00,84.56289822809032
1398,2023-10-08 23:18:00,84.40157374864233
1399,2023-10-08 23:19:00,84.23886644161841
1400,2023-10-08 23:20:00,84.0747709026785
1401,2023-10-08 23:21:00,83.90928172592969
1402,2023-10-08 23:22:00,83.742393503928
1403,2023-10-08 23:23:00,83.5741008276808
1404,2023-10-08 23:24:00,83.40439828664879
1405,2023-10-08 23:25:00,83.23328046874884
1406,2023-10-08 23:26:00,83.0607419603565
1407,2023-10-08 23:27:00,82.88677734630897
1408,2023-10-08 23:28:00,82.71138120990808
1409,2023-10-08 23:29:00,82.53454813292369
1410,2023-10-08 23:30:00,82.35627269559707
1411,2023-10-08 23:31:00,82.1765494766445
1412,2023-10-08 23:32:00,81.99537305326116
1413,2023-10-08 23:33:00,81.81273800112524
1414,2023-10-08 23:34:00,81.62863889440196
1415,2023-10-08 23:35:00,81.44307030574811
1416,2023-10-08 23:36:00,81.25602680631661
1417,2023-10-08 23:37:00,81.06750296576136
1418,2023-10-08 23:38:00,80.87749335224211
1419,2023-10-08 23:39:00,80.68599253242967
1420,2023-10-08 23:40:00,80.4929950715113
1421,2023-10-08 23:41:00,80.29849553319629
1422,2023-10-08 23:42:00,80.10248847972169
1423,2023-10-08 23:43:00,79.90496847185818
1424,2023-10-08 23:44:00,79.70593006891629
1425,2023-10-08 23:45:00,79.50536782875265
1426,2023-10-08 23:46:00,79.30327630777664
1427,2023-10-08 23:47:00,79.09965006095686
1428,2023-10-08 23:48:00,78.89448364182834
1429,2023-10-08 23:49:00,78.68777160249935
1430,2023-10-08 23:50:00,78.47950849365884
1431,2023-10-08 23:51:00,78.26968886458384
1432,2023-10-08 23:52:00,78.0583072631472
1433,2023-10-08 23:53:00,77.84535823582532
1434,2023-10-08 23:54:00,77.63083632770636
1435,2023-10-08 23:55:00,77.41473608249832
1436,2023-10-08 23:56:00,77.19705204253754
1437,2023-10-08 23:57:00,76.9777787487972
1438,2023-10-08 23:58:00,76.75691074089637
1439,2023-10-08 23:59:00,76.53444255710869
