,datetime,value
1207,2023-10-12 20:07:00,94.84490142280268
1208,2023-10-12 20:08:00,94.84724754569982
1209,2023-10-12 20:09:00,94.8493983223327
1210,2023-10-12 20:10:00,94.85220242562241
1211,2023-10-12 20:11:00,94.85481225834431
1212,2023-10-12 20:12:00,94.85793525837097
1213,2023-10-12 20:13:00,94.86086239066114
1214,2023-10-12 20:14:00,94.86423451328696
1215,2023-10-12 20:15:00,94.86740796029223
1216,2023-10-12 20:16:00,94.87092883392897
1217,2023-10-12 20:17:00,94.87424644161047
1218,2023-10-12 20:18:00,94.87788510321515
1219,2023-10-12 20:19:00,94.88131556282106
1220,2023-10-12 20:20:00,94.88509193994922
1221,2023-10-12 20:21:00,94.88865585654929
1222,2023-10-12 20:22:00,94.89248682162949
1223,2023-10-12 20:23:00,94.89609967170212
1224,2023-10-12 20:24:00,94.89998126297345
1225,2023-10-12 20:25:00,94.90363930816734
1226,2023-10-12 20:26:00,94.9076122057494
1227,2023-10-12 20:27:00,94.91135723080714
1228,2023-10-12 20:28:00,94.91542809186328
1229,2023-10-12 20:29:00,94.91926714570374
1230,2023-10-12 20:30:00,94.9232425316711
1231,2023-10-12 20:31:00,94.92697856992784
1232,2023-10-12 20:32:00,94.9308412786194
1233,2023-10-12 20:33:00,94.93445711595938
1234,2023-10-12 20:34:00,94.93825019046395
1235,2023-10-12 20:35:00,94.94179008566122
1236,2023-10-12 20:36:00,94.9453948596111
1237,2023-10-12 20:37:00,94.94873810243264
1238,2023-10-12 20:38:00,94.9519379220545
1239,2023-10-12 20:39:00,94.95486392720355
1240,2023-10-12 20:40:00,94.95770460677167
1241,2023-10-12 20:41:00,94.96026060884714
1242,2023-10-12 20:42:00,94.9627683456797
1243,2023-10-12 20:43:00,94.96498152655961
1244,2023-10-12 20:44:00,94.96703647047082
1245,2023-10-12 20:45:00,94.96878502390028
1246,2023-10-12 20:46:00,94.97014313102382
1247,2023-10-12 20:47:00,94.97117864468429
1248,2023-10-12 20:48:00,94.97189002711181
1249,2023-10-12 20:49:00,94.9722642428205
1250,2023-10-12 20:50:00,94.97194944170454
1251,2023-10-12 20:51:00,94.97136102415882
1252,2023-10-12 20:52:00,94.97049258734137
1253,2023-10-12 20:53:00,94.96933772834241
1254,2023-10-12 20:54:00,94.96789004409524
1255,2023-10-12 20:55:00,94.96614313138048
1256,2023-10-12 20:56:00,94.96409058683038
1257,2023-10-12 20:57:00,94.96172600693365
1258,2023-10-12 20:58:00,94.95904298803924
1259,2023-10-12 20:59:00,94.9560351263613
1260,2023-10-12 21:00:00,94.95269601798329
1261,2023-10-12 21:01:00,94.94901925886235
1262,2023-10-12 21:02:00,94.944998444834
1263,2023-10-12 21:03:00,94.94062717161616
1264,2023-10-12 21:04:00,94.93589903481379
1265,2023-10-12 21:05:00,94.93080762992325
1266,2023-10-12 21:06:00,94.92534655233662
1267,2023-10-12 21:07:00,94.9195093973463
1268,2023-10-12 21:08:00,94.91328976014915
1269,2023-10-12 21:09:00,94.90668123585108
1270,2023-10-12 21:10:00,94.89967741947139
1271,2023-10-12 21:11:00,94.89227190594718
1272,2023-10-12 21:12:00,94.88445829013774
1273,2023-10-12 21:13:00,94.87623016682896
1274,2023-10-12 21:14:00,94.86758113073773
1275,2023-10-12 21:15:00,94.85850477651638
1276,2023-10-12 21:16:00,94.84899469875697
1277,2023-10-12 21:17:00,94.83904449199589
1278,2023-10-12 21:18:00,94.82864775071805
1279,2023-10-12 21:19:00,94.8177980693614
1280,2023-10-12 21:20:00,94.80648904232132
1281,2023-10-12 21:21:00,94.79471426395499
1282,2023-10-12 21:22:00,94.78246732858584
1283,2023-10-12 21:23:00,94.76974183050788
1284,2023-10-12 21:24:00,94.75653136399025
1285,2023-10-12 21:25:00,94.74282952328136
1286,2023-10-12 21:26:00,94.72862990261362
1287,2023-10-12 21:27:00,94.71392609620759
1288,2023-10-12 21:28:00,94.69871169827641
1289,2023-10-12 21:29:00,94.6829803030304
1290,2023-10-12 21:30:00,94.66672550468121
1291,2023-10-12 21:31:00,94.64994089744643
1292,2023-10-12 21:32:00,94.63262007555382
1293,2023-10-12 21:33:00,94.6147566332458
1294,2023-10-12 21:34:00,94.5963441647839
1295,2023-10-12 21:35:00,94.57737626445308
1296,2023-10-12 21:36:00,94.5578465265661
1297,2023-10-12 21:37:00,94.53774854546808
1298,2023-10-12 21:38:00,94.51707591554072
1299,2023-10-12 21:39:00,94.49582223120687
1300,2023-10-12 21:40:00,94.4739810869348
1301,2023-10-12 21:41:00,94.45154607724263
1302,2023-10-12 21:42:00,94.42851079670281
1303,2023-10-12 21:43:00,94.40486883994646
1304,2023-10-12 21:44:00,94.3806138016678
1305,2023-10-12 21:45:00,94.35573927662841
1306,2023-10-12 21:46:00,94.33023885966192
1307,2023-10-12 21:47:00,94.30410614567818
1308,2023-10-12 21:48:00,94.27733472966774
1309,2023-10-12 21:49:00,94.2499182067062
1310,2023-10-12 21:50:00,94.22185017195876
1311,2023-10-12 21:51:00,94.19312422068445
1312,2023-10-12 21:52:00,94.1637339482406
1313,2023-10-12 21:53:00,94.13367295008729
1314,2023-10-12 21:54:00,94.10293482179169
1315,2023-10-12 21:55:00,94.07151315903246
1316,2023-10-12 21:56:00,94.03940155760425
1317,2023-10-12 21:57:00,94.00659361342191
1318,2023-10-12 21:58:00,93.9730829225252
1319,2023-10-12 21:59:00,93.93886308108276
1320,2023-10-12 22:00:00,93.90392768539694
1321,2023-10-12 22:01:00,93.86827033190804
1322,2023-10-12 22:02:00,93.83188461719851
1323,2023-10-12 22:03:00,93.79476413799773
1324,2023-10-12 22:04:00,93.75690249118617
1325,2023-10-12 22:05:00,93.71829327379973
1326,2023-10-12 22:06:00,93.67893008303444
1327,2023-10-12 22:07:00,93.63880651625057
1328,2023-10-12 22:08:00,93.5979161709771
1329,2023-10-12 22:09:00,93.55625264491631
1330,2023-10-12 22:10:00,93.51380953594791
1331,2023-10-12 22:11:00,93.4705804421336
1332,2023-10-12 22:12:00,93.42655896172153
1333,2023-10-12 22:13:00,93.3817386931505
1334,2023-10-12 22:14:00,93.33611323505455
1335,2023-10-12 22:15:00,93.2896761862673
1336,2023-10-12 22:16:00,93.24242114582631
1337,2023-10-12 22:17:00,93.19434171297756
1338,2023-10-12 22:18:00,93.14543148717978
1339,2023-10-12 22:19:00,93.0956840681089
1340,2023-10-12 22:20:00,93.0450930556624
1341,2023-10-12 22:21:00,92.99365204996384
1342,2023-10-12 22:22:00,92.94135465136715
1343,2023-10-12 22:23:00,92.88819446046097
1344,2023-10-12 22:24:00,92.83416507807326
1345,2023-10-12 22:25:00,92.77926010527547
1346,2023-10-12 22:26:00,92.7234731433872
1347,2023-10-12 22:27:00,92.66679779398035
1348,2023-10-12 22:28:00,92.60922765888364
1349,2023-10-12 22:29:00,92.55075634018706
1350,2023-10-12 22:30:00,92.49137744024618
1351,2023-10-12 22:31:00,92.43108456168657
1352,2023-10-12 22:32:00,92.36987130740836
1353,2023-10-12 22:33:00,92.3077312805903
1354,2023-10-12 22:34:00,92.24465808469454
1355,2023-10-12 22:35:00,92.18064532347077
1356,2023-10-12 22:36:00,92.11568660096073
1357,2023-10-12 22:37:00,92.0497755215027
1358,2023-10-12 22:38:00,91.98290568973562
1359,2023-10-12 22:39:00,91.91507071060379
1360,2023-10-12 22:40:00,91.84626418936124
1361,2023-10-12 22:41:00,91.77647973157582
1362,2023-10-12 22:42:00,91.70571094313405
1363,2023-10-12 22:43:00,91.6339514302452
1364,2023-10-12 22:44:00,91.56119479944583
1365,2023-10-12 22:45:00,91.4874346576041
1366,2023-10-12 22:46:00,91.41266461192434
1367,2023-10-12 22:47:00,91.33687826995128
1368,2023-10-12 22:48:00,91.2600692395745
1369,2023-10-12 22:49:00,91.1822311290329
1370,2023-10-12 22:50:00,91.10335754691907
1371,2023-10-12 22:51:00,91.02344210218358
1372,2023-10-12 22:52:00,90.94247840413956
1373,2023-10-12 22:53:00,90.86046006246696
1374,2023-10-12 22:54:00,90.77738068721709
1375,2023-10-12 22:55:00,90.69323388881699
1376,2023-10-12 22:56:00,90.60801327807354
1377,2023-10-12 22:57:00,90.52171246617833
1378,2023-10-12 22:58:00,90.43432506471184
1379,2023-10-12 22:59:00,90.34584468564776
1380,2023-10-12 23:00:00,90.25626494135749
1381,2023-10-12 23:01:00,90.16557944461455
1382,2023-10-12 23:02:00,90.07378180859892
1383,2023-10-12 23:03:00,89.98086564690159
1384,2023-10-12 23:04:00,89.88682457352873
1385,2023-10-12 23:05:00,89.79165220290625
1386,2023-10-12 23:06:00,89.6953421498842
1387,2023-10-12 23:07:00,89.59788802974111
1388,2023-10-12 23:08:00,89.49928345818847
1389,2023-10-12 23:09:00,89.39952205137499
1390,2023-10-12 23:10:00,89.29859742589116
1391,2023-10-12 23:11:00,89.19650319877358
1392,2023-10-12 23:12:00,89.09323298750938
1393,2023-10-12 23:13:00,88.98878041004058
1394,2023-10-12 23:14:00,88.88313908476847
1395,2023-10-12 23:15:00,88.77630263055816
1396,2023-10-12 23:16:00,88.66826466674289
1397,2023-10-12 23:17:00,88.55901881312829
1398,2023-10-12 23:18:00,88.44855868999701
1399,2023-10-12 23:19:00,88.33687791811303
1400,2023-10-12 23:20:00,88.22397011872603
1401,2023-10-12 23:21:00,88.10982891357581
1402,2023-10-12 23:22:00,87.99444792489676
1403,2023-10-12 23:23:00,87.87782077542211
1404,2023-10-12 23:24:00,87.75994108838843
1405,2023-10-12 23:25:00,87.64080248754009
1406,2023-10-12 23:26:00,87.52039859713355
1407,2023-10-12 23:27:00,87.39872304194176
1408,2023-10-12 23:28:00,87.27576944725868
1409,2023-10-12 23:29:00,87.15153143890348
1410,2023-10-12 23:30:00,87.02600264322527
1411,2023-10-12 23:31:00,86.89917668710703
1412,2023-10-12 23:32:00,86.77104719797047
1413,2023-10-12 23:33:00,86.64160780378013
1414,2023-10-12 23:34:00,86.51085213304795
1415,2023-10-12 23:35:00,86.37877381483753
1416,2023-10-12 23:36:00,86.24536647876864
1417,2023-10-12 23:37:00,86.11062375502158
1418,2023-10-12 23:38:00,85.97453927434154
1419,2023-10-12 23:39:00,85.83710666804306
1420,2023-10-12 23:40:00,85.69831956801445
1421,2023-10-12 23:41:00,85.55817160672214
1422,2023-10-12 23:42:00,85.41665641721491
1423,2023-10-12 23:43:00,85.27376763312881
1424,2023-10-12 23:44:00,85.12949888869086
1425,2023-10-12 23:45:00,84.98384381872403
1426,2023-10-12 23:46:00,84.83679605865125
1427,2023-10-12 23:47:00,84.68834924450013
1428,2023-10-12 23:48:00,84.53849701290709
1429,2023-10-12 23:49:00,84.3872330011219
1430,2023-10-12 23:50:00,84.23455084701204
1431,2023-10-12 23:51:00,84.08044418906705
1432,2023-10-12 23:52:00,83.9249066664031
1433,2023-10-12 23:53:00,83.76793191876712
1434,2023-10-12 23:54:00,83.60951358654148
1435,2023-10-12 23:55:00,83.44964531074811
1436,2023-10-12 23:56:00,83.28832073305317
1437,2023-10-12 23:57:00,83.12553349577126
1438,2023-10-12 23:58:00,82.96127724186991
1439,2023-10-12 23:59:00,82.79554561497383
