,datetime,value
1207,2023-10-21 20:07:00,76.11118078766623
1208,2023-10-21 20:08:00,76.1139847563399
1209,2023-10-21 20:09:00,76.11657370357325
1210,2023-10-21 20:10:00,76.11936160927381
1211,2023-10-21 20:11:00,76.12175055147685
1212,2023-10-21 20:12:00,76.12431517042378
1213,2023-10-21 20:13:00,76.12705380428925
1214,2023-10-21 20:14:00,76.12995657275553
1215,2023-10-21 20:15:00,76.13329022241835
1216,2023-10-21 20:16:00,76.13678179152302
1217,2023-10-21 20:17:00,76.14075863998957
1218,2023-10-21 20:18:00,76.14488843817125
1219,2023-10-21 20:19:00,76.14950923618154
1220,2023-10-21 20:20:00,76.15427827839966
1221,2023-10-21 20:21:00,76.15959313841437
1222,2023-10-21 20:22:00,76.16505277211618
1223,2023-10-21 20:23:00,76.17103887684529
1224,2023-10-21 20:24:00,76.1771660327487
1225,2023-10-21 20:25:00,76.1837813804261
1226,2023-10-21 20:26:00,76.19053343156646
1227,2023-10-21 20:27:00,76.1977721672747
1228,2023-10-21 20:28:00,76.20514337027218
1229,2023-10-21 20:29:00,76.21303090597732
1230,2023-10-21 20:30:00,76.22104740084998
1231,2023-10-21 20:31:00,76.22918726688725
1232,2023-10-21 20:32:00,76.23744491606449
1233,2023-10-21 20:33:00,76.24581476033617
1234,2023-10-21 20:34:00,76.25429121163619
1235,2023-10-21 20:35:00,76.26328514375732
1236,2023-10-21 20:36:00,76.27238277157701
1237,2023-10-21 20:37:00,76.28200538954673
1238,2023-10-21 20:38:00,76.29172906382978
1239,2023-10-21 20:39:00,76.30209619223096
1240,2023-10-21 20:40:00,76.31256420768808
1241,2023-10-21 20:41:00,76.32382592129389
1242,2023-10-21 20:42:00,76.33519142346017
1243,2023-10-21 20:43:00,76.34690434539407
1244,2023-10-21 20:44:00,76.3587151524102
1245,2023-10-21 20:45:00,76.37071667994582
1246,2023-10-21 20:46:00,76.38280723537504
1247,2023-10-21 20:47:00,76.39514884293065
1248,2023-10-21 20:48:00,76.40757200960807
1249,2023-10-21 20:49:00,76.42022978357222
1250,2023-10-21 20:50:00,76.43305239512226
1251,2023-10-21 20:51:00,76.44600294211963
1252,2023-10-21 20:52:00,76.45907690757171
1253,2023-10-21 20:53:00,76.4722697746072
1254,2023-10-21 20:54:00,76.48557702635038
1255,2023-10-21 20:55:00,76.49899414592127
1256,2023-10-21 20:56:00,76.51251661643566
1257,2023-10-21 20:57:00,76.52613992100521
1258,2023-10-21 20:58:00,76.53985954273756
1259,2023-10-21 20:59:00,76.55367096473644
1260,2023-10-21 21:00:00,76.56756967010175
1261,2023-10-21 21:01:00,76.5815511419297
1262,2023-10-21 21:02:00,76.59561086331279
1263,2023-10-21 21:03:00,76.60974431734004
1264,2023-10-21 21:04:00,76.62394698709703
1265,2023-10-21 21:05:00,76.63821435566594
1266,2023-10-21 21:06:00,76.6525419061258
1267,2023-10-21 21:07:00,76.66692512155238
1268,2023-10-21 21:08:00,76.68135948501848
1269,2023-10-21 21:09:00,76.6958404795939
1270,2023-10-21 21:10:00,76.71036358834559
1271,2023-10-21 21:11:00,76.72492429433775
1272,2023-10-21 21:12:00,76.73951808063188
1273,2023-10-21 21:13:00,76.75414043028692
1274,2023-10-21 21:14:00,76.76878682635935
1275,2023-10-21 21:15:00,76.78345275190323
1276,2023-10-21 21:16:00,76.79813368997037
1277,2023-10-21 21:17:00,76.81282512361044
1278,2023-10-21 21:18:00,76.8275225358709
1279,2023-10-21 21:19:00,76.84222140979733
1280,2023-10-21 21:20:00,76.85691722843332
1281,2023-10-21 21:21:00,76.87160547482077
1282,2023-10-21 21:22:00,76.88628163199974
1283,2023-10-21 21:23:00,76.90094118300877
1284,2023-10-21 21:24:00,76.91557961088492
1285,2023-10-21 21:25:00,76.93019239866372
1286,2023-10-21 21:26:00,76.94477502937947
1287,2023-10-21 21:27:00,76.95932298606525
1288,2023-10-21 21:28:00,76.97383175175294
1289,2023-10-21 21:29:00,76.98829680947345
1290,2023-10-21 21:30:00,77.00271364225677
1291,2023-10-21 21:31:00,77.01707773313197
1292,2023-10-21 21:32:00,77.03138456512752
1293,2023-10-21 21:33:00,77.04562962127108
1294,2023-10-21 21:34:00,77.0598083845899
1295,2023-10-21 21:35:00,77.07391633811068
1296,2023-10-21 21:36:00,77.08794896485982
1297,2023-10-21 21:37:00,77.10190174786345
1298,2023-10-21 21:38:00,77.11577017014757
1299,2023-10-21 21:39:00,77.12954971473803
1300,2023-10-21 21:40:00,77.1432358646608
1301,2023-10-21 21:41:00,77.1568241029419
1302,2023-10-21 21:42:00,77.17030991260765
1303,2023-10-21 21:43:00,77.18368877668462
1304,2023-10-21 21:44:00,77.19695617819984
1305,2023-10-21 21:45:00,77.21010760018088
1306,2023-10-21 21:46:00,77.22313852565583
1307,2023-10-21 21:47:00,77.23604443765353
1308,2023-10-21 21:48:00,77.24882081920369
1309,2023-10-21 21:49:00,77.26146315333678
1310,2023-10-21 21:50:00,77.2739669230844
1311,2023-10-21 21:51:00,77.28632761147911
1312,2023-10-21 21:52:00,77.29854070155484
1313,2023-10-21 21:53:00,77.3106016763466
1314,2023-10-21 21:54:00,77.32250601889092
1315,2023-10-21 21:55:00,77.33424921222573
1316,2023-10-21 21:56:00,77.34582673939062
1317,2023-10-21 21:57:00,77.35723408342672
1318,2023-10-21 21:58:00,77.36846672737704
1319,2023-10-21 21:59:00,77.37952015428642
1320,2023-10-21 22:00:00,77.39038984720165
1321,2023-10-21 22:01:00,77.40107128917157
1322,2023-10-21 22:02:00,77.41155996324716
1323,2023-10-21 22:03:00,77.42185135248168
1324,2023-10-21 22:04:00,77.43194093993074
1325,2023-10-21 22:05:00,77.44182420865238
1326,2023-10-21 22:06:00,77.45149664170711
1327,2023-10-21 22:07:00,77.46095372215821
1328,2023-10-21 22:08:00,77.47019093307158
1329,2023-10-21 22:09:00,77.47920375751595
1330,2023-10-21 22:10:00,77.48798767856304
1331,2023-10-21 22:11:00,77.49653817928757
1332,2023-10-21 22:12:00,77.5048507427673
1333,2023-10-21 22:13:00,77.51292085208333
1334,2023-10-21 22:14:00,77.52074399031996
1335,2023-10-21 22:15:00,77.52831564056491
1336,2023-10-21 22:16:00,77.53563128590949
1337,2023-10-21 22:17:00,77.54268640944849
1338,2023-10-21 22:18:00,77.54947649428051
1339,2023-10-21 22:19:00,77.55599702350784
1340,2023-10-21 22:20:00,77.5622434802367
1341,2023-10-21 22:21:00,77.56821134757729
1342,2023-10-21 22:22:00,77.5738961086439
1343,2023-10-21 22:23:00,77.57929324655495
1344,2023-10-21 22:24:00,77.58439824443323
1345,2023-10-21 22:25:00,77.58920658540579
1346,2023-10-21 22:26:00,77.59371375260424
1347,2023-10-21 22:27:00,77.59791522916468
1348,2023-10-21 22:28:00,77.6018064982279
1349,2023-10-21 22:29:00,77.60538304293942
1350,2023-10-21 22:30:00,77.60864034644969
1351,2023-10-21 22:31:00,77.61157389191399
1352,2023-10-21 22:32:00,77.61417916249275
1353,2023-10-21 22:33:00,77.61645164135143
1354,2023-10-21 22:34:00,77.61838681166086
1355,2023-10-21 22:35:00,77.61998015659711
1356,2023-10-21 22:36:00,77.62122715934169
1357,2023-10-21 22:37:00,77.62212330308166
1358,2023-10-21 22:38:00,77.62266407100971
1359,2023-10-21 22:39:00,77.62284494632422
1360,2023-10-21 22:40:00,77.62266141222936
1361,2023-10-21 22:41:00,77.62210895193536
1362,2023-10-21 22:42:00,77.62118304865821
1363,2023-10-21 22:43:00,77.61987918562023
1364,2023-10-21 22:44:00,77.61819284604985
1365,2023-10-21 22:45:00,77.61611951318174
1366,2023-10-21 22:46:00,77.6136546702571
1367,2023-10-21 22:47:00,77.61079380052354
1368,2023-10-21 22:48:00,77.60753238723518
1369,2023-10-21 22:49:00,77.60386591365298
1370,2023-10-21 22:50:00,77.59978986304459
1371,2023-10-21 22:51:00,77.59529971868454
1372,2023-10-21 22:52:00,77.59039096385435
1373,2023-10-21 22:53:00,77.58505908184262
1374,2023-10-21 22:54:00,77.57929955594504
1375,2023-10-21 22:55:00,77.57310786946468
1376,2023-10-21 22:56:00,77.56647950571188
1377,2023-10-21 22:57:00,77.55940994800446
1378,2023-10-21 22:58:00,77.55189467966778
1379,2023-10-21 22:59:00,77.54392918403488
1380,2023-10-21 23:00:00,77.5355089444465
1381,2023-10-21 23:01:00,77.52662944425128
1382,2023-10-21 23:02:00,77.51728616680573
1383,2023-10-21 23:03:00,77.50747459547443
1384,2023-10-21 23:04:00,77.49719021363008
1385,2023-10-21 23:05:00,77.48642850465356
1386,2023-10-21 23:06:00,77.4751849519342
1387,2023-10-21 23:07:00,77.4634550388696
1388,2023-10-21 23:08:00,77.45123424886597
1389,2023-10-21 23:09:00,77.43851806533812
1390,2023-10-21 23:10:00,77.42530197170949
1391,2023-10-21 23:11:00,77.41158145141243
1392,2023-10-21 23:12:00,77.39735198788813
1393,2023-10-21 23:13:00,77.38260906458679
1394,2023-10-21 23:14:00,77.36734816496772
1395,2023-10-21 23:15:00,77.3515647724994
1396,2023-10-21 23:16:00,77.33525437065957
1397,2023-10-21 23:17:00,77.31841244293538
1398,2023-10-21 23:18:00,77.3010344728235
1399,2023-10-21 23:19:00,77.2831159438301
1400,2023-10-21 23:20:00,77.2646523394711
1401,2023-10-21 23:21:00,77.24563914327209
1402,2023-10-21 23:22:00,77.22607183876858
1403,2023-10-21 23:23:00,77.20594590950608
1404,2023-10-21 23:24:00,77.18525683904011
1405,2023-10-21 23:25:00,77.1640001109363
1406,2023-10-21 23:26:00,77.1421712087706
1407,2023-10-21 23:27:00,77.11976561612934
1408,2023-10-21 23:28:00,77.0967788166092
1409,2023-10-21 23:29:00,77.0732062938174
1410,2023-10-21 23:30:00,77.04904353137188
1411,2023-10-21 23:31:00,77.02428601290124
1412,2023-10-21 23:32:00,76.99892922204492
1413,2023-10-21 23:33:00,76.97296864245332
1414,2023-10-21 23:34:00,76.94639975778786
1415,2023-10-21 23:35:00,76.91921805172099
1416,2023-10-21 23:36:00,76.89141900793646
1417,2023-10-21 23:37:00,76.86299811012934
1418,2023-10-21 23:38:00,76.83395084200603
1419,2023-10-21 23:39:00,76.80427268728451
1420,2023-10-21 23:40:00,76.77395912969428
1421,2023-10-21 23:41:00,76.74300565297663
1422,2023-10-21 23:42:00,76.71140774088458
1423,2023-10-21 23:43:00,76.67916087718302
1424,2023-10-21 23:44:00,76.64626054564886
1425,2023-10-21 23:45:00,76.61270223007112
1426,2023-10-21 23:46:00,76.57848141425092
1427,2023-10-21 23:47:00,76.54359358200175
1428,2023-10-21 23:48:00,76.50803421714934
1429,2023-10-21 23:49:00,76.47179880353202
1430,2023-10-21 23:50:00,76.43488282500061
1431,2023-10-21 23:51:00,76.3972817654186
1432,2023-10-21 23:52:00,76.35899110866225
1433,2023-10-21 23:53:00,76.32000633862063
1434,2023-10-21 23:54:00,76.2803229391958
1435,2023-10-21 23:55:00,76.23993639430289
1436,2023-10-21 23:56:00,76.19884218787007
1437,2023-10-21 23:57:00,76.15703580383887
1438,2023-10-21 23:58:00,76.11451272616404
1439,2023-10-21 23:59:00,76.07126843881383
