,datetime,value
1207,2023-10-05 20:07:00,129.56560125666437
1208,2023-10-05 20:08:00,129.56552814130487
1209,2023-10-05 20:09:00,129.56507338407678
1210,2023-10-05 20:10:00,129.56458450832832
1211,2023-10-05 20:11:00,129.5638866813189
1212,2023-10-05 20:12:00,129.56315092485096
1213,2023-10-05 20:13:00,129.5622301130485
1214,2023-10-05 20:14:00,129.5612680835946
1215,2023-10-05 20:15:00,129.56007009209497
1216,2023-10-05 20:16:00,129.55882662573606
1217,2023-10-05 20:17:00,129.55734506416673
1218,2023-10-05 20:18:00,129.55581378203308
1219,2023-10-05 20:19:00,129.55409220934783
1220,2023-10-05 20:20:00,129.55231767391538
1221,2023-10-05 20:21:00,129.55048150766555
1222,2023-10-05 20:22:00,129.54859173429176
1223,2023-10-05 20:23:00,129.54676435963475
1224,2023-10-05 20:24:00,129.54488520851373
1225,2023-10-05 20:25:00,129.54316547270113
1226,2023-10-05 20:26:00,129.5413977000557
1227,2023-10-05 20:27:00,129.53970231363743
1228,2023-10-05 20:28:00,129.53796086042553
1229,2023-10-05 20:29:00,129.53639360741766
1230,2023-10-05 20:30:00,129.5347842598344
1231,2023-10-05 20:31:00,129.53331153733183
1232,2023-10-05 20:32:00,129.53179990196315
1233,2023-10-05 20:33:00,129.53018472792806
1234,2023-10-05 20:34:00,129.52852901747025
1235,2023-10-05 20:35:00,129.52680607879495
1236,2023-10-05 20:36:00,129.52504172350518
1237,2023-10-05 20:37:00,129.52331023114905
1238,2023-10-05 20:38:00,129.5215384433918
1239,2023-10-05 20:39:00,129.5199701756475
1240,2023-10-05 20:40:00,129.51836611283045
1241,2023-10-05 20:41:00,129.51709900382562
1242,2023-10-05 20:42:00,129.51580319935871
1243,2023-10-05 20:43:00,129.51479005628266
1244,2023-10-05 20:44:00,129.51375415662085
1245,2023-10-05 20:45:00,129.51298637371713
1246,2023-10-05 20:46:00,129.51220141522361
1247,2023-10-05 20:47:00,129.51166202837717
1248,2023-10-05 20:48:00,129.5111105340232
1249,2023-10-05 20:49:00,129.51081677942042
1250,2023-10-05 20:50:00,129.51084263090377
1251,2023-10-05 20:51:00,129.51086826182316
1252,2023-10-05 20:52:00,129.51089366688092
1253,2023-10-05 20:53:00,129.51091884080364
1254,2023-10-05 20:54:00,129.5109437783178
1255,2023-10-05 20:55:00,129.5109684741501
1256,2023-10-05 20:56:00,129.51099292302715
1257,2023-10-05 20:57:00,129.51101711967556
1258,2023-10-05 20:58:00,129.5110410588221
1259,2023-10-05 20:59:00,129.5110647351935
1260,2023-10-05 21:00:00,129.51108814351645
1261,2023-10-05 21:01:00,129.5111112785179
1262,2023-10-05 21:02:00,129.51113413492462
1263,2023-10-05 21:03:00,129.51115670746356
1264,2023-10-05 21:04:00,129.51117899086165
1265,2023-10-05 21:05:00,129.51120097984588
1266,2023-10-05 21:06:00,129.51122266914334
1267,2023-10-05 21:07:00,129.51124405348105
1268,2023-10-05 21:08:00,129.51126512758628
1269,2023-10-05 21:09:00,129.51128588618613
1270,2023-10-05 21:10:00,129.51130632400788
1271,2023-10-05 21:11:00,129.5113264357789
1272,2023-10-05 21:12:00,129.5113462162265
1273,2023-10-05 21:13:00,129.51136566007824
1274,2023-10-05 21:14:00,129.51138476206148
1275,2023-10-05 21:15:00,129.51140351690393
1276,2023-10-05 21:16:00,129.51142191933317
1277,2023-10-05 21:17:00,129.5114399640769
1278,2023-10-05 21:18:00,129.51145764586298
1279,2023-10-05 21:19:00,129.5114749594192
1280,2023-10-05 21:20:00,129.5114918994735
1281,2023-10-05 21:21:00,129.5115084607539
1282,2023-10-05 21:22:00,129.51152463798851
1283,2023-10-05 21:23:00,129.5115404259055
1284,2023-10-05 21:24:00,129.5115558192331
1285,2023-10-05 21:25:00,129.51157081269966
1286,2023-10-05 21:26:00,129.5115854010336
1287,2023-10-05 21:27:00,129.51159957896346
1288,2023-10-05 21:28:00,129.51161334121784
1289,2023-10-05 21:29:00,129.5116266825254
1290,2023-10-05 21:30:00,129.51163959761493
1291,2023-10-05 21:31:00,129.51165208121537
1292,2023-10-05 21:32:00,129.51166412805566
1293,2023-10-05 21:33:00,129.5116757328649
1294,2023-10-05 21:34:00,129.5116868903723
1295,2023-10-05 21:35:00,129.51169759530706
1296,2023-10-05 21:36:00,129.51170784239864
1297,2023-10-05 21:37:00,129.51171762637654
1298,2023-10-05 21:38:00,129.51172694197035
1299,2023-10-05 21:39:00,129.51173578390978
1300,2023-10-05 21:40:00,129.5117441469247
1301,2023-10-05 21:41:00,129.51175202574504
1302,2023-10-05 21:42:00,129.51175941510076
1303,2023-10-05 21:43:00,129.5117663097222
1304,2023-10-05 21:44:00,129.51177270433953
1305,2023-10-05 21:45:00,129.51177859368326
1306,2023-10-05 21:46:00,129.5117839724839
1307,2023-10-05 21:47:00,129.5117888354721
1308,2023-10-05 21:48:00,129.51179317737865
1309,2023-10-05 21:49:00,129.51179699293448
1310,2023-10-05 21:50:00,129.5118002768707
1311,2023-10-05 21:51:00,129.51180302391845
1312,2023-10-05 21:52:00,129.51180522880904
1313,2023-10-05 21:53:00,129.51180688627392
1314,2023-10-05 21:54:00,129.51180799104475
1315,2023-10-05 21:55:00,129.51180853785323
1316,2023-10-05 21:56:00,129.5118085214312
1317,2023-10-05 21:57:00,129.51180793651073
1318,2023-10-05 21:58:00,129.51180677782395
1319,2023-10-05 21:59:00,129.51180504010324
1320,2023-10-05 22:00:00,129.511802718081
1321,2023-10-05 22:01:00,129.51179980648985
1322,2023-10-05 22:02:00,129.5117963000626
1323,2023-10-05 22:03:00,129.51179219353216
1324,2023-10-05 22:04:00,129.51178748163156
1325,2023-10-05 22:05:00,129.5117821590941
1326,2023-10-05 22:06:00,129.51177622065313
1327,2023-10-05 22:07:00,129.51176966104228
1328,2023-10-05 22:08:00,129.51176247499512
1329,2023-10-05 22:09:00,129.51175465724575
1330,2023-10-05 22:10:00,129.51174620252806
1331,2023-10-05 22:11:00,129.51173710557634
1332,2023-10-05 22:12:00,129.51172736112497
1333,2023-10-05 22:13:00,129.51171696390858
1334,2023-10-05 22:14:00,129.5117059086618
1335,2023-10-05 22:15:00,129.51169419011967
1336,2023-10-05 22:16:00,129.5116818030172
1337,2023-10-05 22:17:00,129.51166874208977
1338,2023-10-05 22:18:00,129.51165500207273
1339,2023-10-05 22:19:00,129.5116405777018
1340,2023-10-05 22:20:00,129.5116254637128
1341,2023-10-05 22:21:00,129.51160965484172
1342,2023-10-05 22:22:00,129.51159314582478
1343,2023-10-05 22:23:00,129.5115759313984
1344,2023-10-05 22:24:00,129.5115580062992
1345,2023-10-05 22:25:00,129.5115393652639
1346,2023-10-05 22:26:00,129.51152000302952
1347,2023-10-05 22:27:00,129.51149991433326
1348,2023-10-05 22:28:00,129.51147909391247
1349,2023-10-05 22:29:00,129.5114575365048
1350,2023-10-05 22:30:00,129.51143523684794
1351,2023-10-05 22:31:00,129.51141218968
1352,2023-10-05 22:32:00,129.5113883897391
1353,2023-10-05 22:33:00,129.51136383176367
1354,2023-10-05 22:34:00,129.51133851049235
1355,2023-10-05 22:35:00,129.51131242066404
1356,2023-10-05 22:36:00,129.51128555701766
1357,2023-10-05 22:37:00,129.51125791429254
1358,2023-10-05 22:38:00,129.51122948722823
1359,2023-10-05 22:39:00,129.5112002705644
1360,2023-10-05 22:40:00,129.5111702590409
1361,2023-10-05 22:41:00,129.51113944739802
1362,2023-10-05 22:42:00,129.51110783037606
1363,2023-10-05 22:43:00,129.51107540271562
1364,2023-10-05 22:44:00,129.51104215915754
1365,2023-10-05 22:45:00,129.51100809444296
1366,2023-10-05 22:46:00,129.51097320331309
1367,2023-10-05 22:47:00,129.5109374805095
1368,2023-10-05 22:48:00,129.51090092077396
1369,2023-10-05 22:49:00,129.51086351884854
1370,2023-10-05 22:50:00,129.5108252694754
1371,2023-10-05 22:51:00,129.51078616739707
1372,2023-10-05 22:52:00,129.5107462073563
1373,2023-10-05 22:53:00,129.51070538409604
1374,2023-10-05 22:54:00,129.51066369235954
1375,2023-10-05 22:55:00,129.5106211268903
1376,2023-10-05 22:56:00,129.51057768243203
1377,2023-10-05 22:57:00,129.51053335372865
1378,2023-10-05 22:58:00,129.51048813552447
1379,2023-10-05 22:59:00,129.51044202256398
1380,2023-10-05 23:00:00,129.5103950095919
1381,2023-10-05 23:01:00,129.51034709135325
1382,2023-10-05 23:02:00,129.5102982625933
1383,2023-10-05 23:03:00,129.51024851805755
1384,2023-10-05 23:04:00,129.51019785249187
1385,2023-10-05 23:05:00,129.51014626064227
1386,2023-10-05 23:06:00,129.51009373725512
1387,2023-10-05 23:07:00,129.51004027707697
1388,2023-10-05 23:08:00,129.50998587485472
1389,2023-10-05 23:09:00,129.50993052533556
1390,2023-10-05 23:10:00,129.50987422326688
1391,2023-10-05 23:11:00,129.50981696339636
1392,2023-10-05 23:12:00,129.50975874047202
1393,2023-10-05 23:13:00,129.50969954924207
1394,2023-10-05 23:14:00,129.50963938445508
1395,2023-10-05 23:15:00,129.50957824085992
1396,2023-10-05 23:16:00,129.50951611320568
1397,2023-10-05 23:17:00,129.50945299624172
1398,2023-10-05 23:18:00,129.50938888471777
1399,2023-10-05 23:19:00,129.5093237733838
1400,2023-10-05 23:20:00,129.50925765699006
1401,2023-10-05 23:21:00,129.50919053028719
1402,2023-10-05 23:22:00,129.50912238802593
1403,2023-10-05 23:23:00,129.50905322495757
1404,2023-10-05 23:24:00,129.50898303583352
1405,2023-10-05 23:25:00,129.50891181540555
1406,2023-10-05 23:26:00,129.5088395584257
1407,2023-10-05 23:27:00,129.50876625964636
1408,2023-10-05 23:28:00,129.50869191382023
1409,2023-10-05 23:29:00,129.50861651570028
1410,2023-10-05 23:30:00,129.50854006003976
1411,2023-10-05 23:31:00,129.50846254159237
1412,2023-10-05 23:32:00,129.50838395511195
1413,2023-10-05 23:33:00,129.50830429535281
1414,2023-10-05 23:34:00,129.5082235570694
1415,2023-10-05 23:35:00,129.5081417350167
1416,2023-10-05 23:36:00,129.5080588239498
1417,2023-10-05 23:37:00,129.5079748186243
1418,2023-10-05 23:38:00,129.507889713796
1419,2023-10-05 23:39:00,129.50780350422104
1420,2023-10-05 23:40:00,129.5077161846559
1421,2023-10-05 23:41:00,129.50762774985745
1422,2023-10-05 23:42:00,129.5075381945828
1423,2023-10-05 23:43:00,129.50744751358943
1424,2023-10-05 23:44:00,129.5073557016351
1425,2023-10-05 23:45:00,129.50726275347807
1426,2023-10-05 23:46:00,129.50716866387674
1427,2023-10-05 23:47:00,129.50707342758994
1428,2023-10-05 23:48:00,129.50697703937684
1429,2023-10-05 23:49:00,129.50687949399693
1430,2023-10-05 23:50:00,129.50678078621007
1431,2023-10-05 23:51:00,129.50668091077645
1432,2023-10-05 23:52:00,129.5065798624566
1433,2023-10-05 23:53:00,129.50647763601137
1434,2023-10-05 23:54:00,129.50637422620204
1435,2023-10-05 23:55:00,129.50626962779018
1436,2023-10-05 23:56:00,129.50616383553773
1437,2023-10-05 23:57:00,129.50605684420697
1438,2023-10-05 23:58:00,129.50594864856052
1439,2023-10-05 23:59:00,129.50583924336144
