,datetime,value
1207,2023-10-06 20:07:00,91.37377362491918
1208,2023-10-06 20:08:00,91.32702670865498
1209,2023-10-06 20:09:00,91.28047423468742
1210,2023-10-06 20:10:00,91.2345979682419
1211,2023-10-06 20:11:00,91.18896581641746
1212,2023-10-06 20:12:00,91.14423115857542
1213,2023-10-06 20:13:00,91.09971580262255
1214,2023-10-06 20:14:00,91.05593171007853
1215,2023-10-06 20:15:00,91.01235322866047
1216,2023-10-06 20:16:00,90.96913499099686
1217,2023-10-06 20:17:00,90.92619339133398
1218,2023-10-06 20:18:00,90.88334432497501
1219,2023-10-06 20:19:00,90.84067220400014
1220,2023-10-06 20:20:00,90.79801310568905
1221,2023-10-06 20:21:00,90.75554331848127
1222,2023-10-06 20:22:00,90.71335905793599
1223,2023-10-06 20:23:00,90.67139188952707
1224,2023-10-06 20:24:00,90.62988633246484
1225,2023-10-06 20:25:00,90.5886389217925
1226,2023-10-06 20:26:00,90.54793075104149
1227,2023-10-06 20:27:00,90.50744331137335
1228,2023-10-06 20:28:00,90.46756330680125
1229,2023-10-06 20:29:00,90.42789977159751
1230,2023-10-06 20:30:00,90.38870778834782
1231,2023-10-06 20:31:00,90.34975510298672
1232,2023-10-06 20:32:00,90.31124970359932
1233,2023-10-06 20:33:00,90.27296285113702
1234,2023-10-06 20:34:00,90.23519949943916
1235,2023-10-06 20:35:00,90.19759183926969
1236,2023-10-06 20:36:00,90.16068296059743
1237,2023-10-06 20:37:00,90.12388201563095
1238,2023-10-06 20:38:00,90.08743481643214
1239,2023-10-06 20:39:00,90.05108264227047
1240,2023-10-06 20:40:00,90.01502507626324
1241,2023-10-06 20:41:00,89.97910724384487
1242,2023-10-06 20:42:00,89.94322534303447
1243,2023-10-06 20:43:00,89.9074434269452
1244,2023-10-06 20:44:00,89.87154883199597
1245,2023-10-06 20:45:00,89.83573500745113
1246,2023-10-06 20:46:00,89.79975563212543
1247,2023-10-06 20:47:00,89.76388665963006
1248,2023-10-06 20:48:00,89.72776604139828
1249,2023-10-06 20:49:00,89.6916730202663
1250,2023-10-06 20:50:00,89.65385955711179
1251,2023-10-06 20:51:00,89.61626125109314
1252,2023-10-06 20:52:00,89.57887596197531
1253,2023-10-06 20:53:00,89.54170154965138
1254,2023-10-06 20:54:00,89.50473587404178
1255,2023-10-06 20:55:00,89.46797679509423
1256,2023-10-06 20:56:00,89.43142217278324
1257,2023-10-06 20:57:00,89.39506986710983
1258,2023-10-06 20:58:00,89.35891773810113
1259,2023-10-06 20:59:00,89.32296364581016
1260,2023-10-06 21:00:00,89.28720545031551
1261,2023-10-06 21:01:00,89.25164101172084
1262,2023-10-06 21:02:00,89.21626819015479
1263,2023-10-06 21:03:00,89.18108484577037
1264,2023-10-06 21:04:00,89.14608883874496
1265,2023-10-06 21:05:00,89.11127802927963
1266,2023-10-06 21:06:00,89.07665027759911
1267,2023-10-06 21:07:00,89.04220344395131
1268,2023-10-06 21:08:00,89.00793538860701
1269,2023-10-06 21:09:00,88.9738439718596
1270,2023-10-06 21:10:00,88.93992705402455
1271,2023-10-06 21:11:00,88.90618249543941
1272,2023-10-06 21:12:00,88.87260815646314
1273,2023-10-06 21:13:00,88.8392018974761
1274,2023-10-06 21:14:00,88.80596157887942
1275,2023-10-06 21:15:00,88.77288506109493
1276,2023-10-06 21:16:00,88.73997020456461
1277,2023-10-06 21:17:00,88.70721486975052
1278,2023-10-06 21:18:00,88.67461691713419
1279,2023-10-06 21:19:00,88.64217420721654
1280,2023-10-06 21:20:00,88.60988460051738
1281,2023-10-06 21:21:00,88.57774595757525
1282,2023-10-06 21:22:00,88.5457561389468
1283,2023-10-06 21:23:00,88.51391300520686
1284,2023-10-06 21:24:00,88.4822144169478
1285,2023-10-06 21:25:00,88.45065823477945
1286,2023-10-06 21:26:00,88.41924231932848
1287,2023-10-06 21:27:00,88.38796453123835
1288,2023-10-06 21:28:00,88.35682273116885
1289,2023-10-06 21:29:00,88.32581477979579
1290,2023-10-06 21:30:00,88.29493853781071
1291,2023-10-06 21:31:00,88.26419186592052
1292,2023-10-06 21:32:00,88.23357262484721
1293,2023-10-06 21:33:00,88.20307867532748
1294,2023-10-06 21:34:00,88.17270787811248
1295,2023-10-06 21:35:00,88.14245809396746
1296,2023-10-06 21:36:00,88.11232718367131
1297,2023-10-06 21:37:00,88.08231300801657
1298,2023-10-06 21:38:00,88.05241342780879
1299,2023-10-06 21:39:00,88.02262630386626
1300,2023-10-06 21:40:00,87.99294949701991
1301,2023-10-06 21:41:00,87.96338086811265
1302,2023-10-06 21:42:00,87.93391827799941
1303,2023-10-06 21:43:00,87.90455958754643
1304,2023-10-06 21:44:00,87.87530265763135
1305,2023-10-06 21:45:00,87.84614534914249
1306,2023-10-06 21:46:00,87.81708552297884
1307,2023-10-06 21:47:00,87.78812104004962
1308,2023-10-06 21:48:00,87.75924976127386
1309,2023-10-06 21:49:00,87.73046954758027
1310,2023-10-06 21:50:00,87.7017782599068
1311,2023-10-06 21:51:00,87.67317375920032
1312,2023-10-06 21:52:00,87.64465390641637
1313,2023-10-06 21:53:00,87.6162165625188
1314,2023-10-06 21:54:00,87.58785958847929
1315,2023-10-06 21:55:00,87.55958084527748
1316,2023-10-06 21:56:00,87.53137819390011
1317,2023-10-06 21:57:00,87.50324949534101
1318,2023-10-06 21:58:00,87.47519261060076
1319,2023-10-06 21:59:00,87.44720540068634
1320,2023-10-06 22:00:00,87.41928572661074
1321,2023-10-06 22:01:00,87.39143144939274
1322,2023-10-06 22:02:00,87.36364043005655
1323,2023-10-06 22:03:00,87.33591052963152
1324,2023-10-06 22:04:00,87.30823960915168
1325,2023-10-06 22:05:00,87.28062552965577
1326,2023-10-06 22:06:00,87.25306615218643
1327,2023-10-06 22:07:00,87.22555933779039
1328,2023-10-06 22:08:00,87.19810294751764
1329,2023-10-06 22:09:00,87.17069484242167
1330,2023-10-06 22:10:00,87.1433328835586
1331,2023-10-06 22:11:00,87.11601493198734
1332,2023-10-06 22:12:00,87.08873884876894
1333,2023-10-06 22:13:00,87.06150249496638
1334,2023-10-06 22:14:00,87.03430373164436
1335,2023-10-06 22:15:00,87.0071404198688
1336,2023-10-06 22:16:00,86.98001042070669
1337,2023-10-06 22:17:00,86.9529115952256
1338,2023-10-06 22:18:00,86.92584180449359
1339,2023-10-06 22:19:00,86.89879890957862
1340,2023-10-06 22:20:00,86.87178077154853
1341,2023-10-06 22:21:00,86.84478525147047
1342,2023-10-06 22:22:00,86.81781021041073
1343,2023-10-06 22:23:00,86.79085350943437
1344,2023-10-06 22:24:00,86.76391300960498
1345,2023-10-06 22:25:00,86.7369865719842
1346,2023-10-06 22:26:00,86.7100720576316
1347,2023-10-06 22:27:00,86.68316732760422
1348,2023-10-06 22:28:00,86.6562702429564
1349,2023-10-06 22:29:00,86.62937866473925
1350,2023-10-06 22:30:00,86.60249045400059
1351,2023-10-06 22:31:00,86.57560347178442
1352,2023-10-06 22:32:00,86.54871557913073
1353,2023-10-06 22:33:00,86.52182463707517
1354,2023-10-06 22:34:00,86.49492850664868
1355,2023-10-06 22:35:00,86.46802504887728
1356,2023-10-06 22:36:00,86.44111212478163
1357,2023-10-06 22:37:00,86.41418759537682
1358,2023-10-06 22:38:00,86.38724932167197
1359,2023-10-06 22:39:00,86.36029516467005
1360,2023-10-06 22:40:00,86.33332298536737
1361,2023-10-06 22:41:00,86.30633064475354
1362,2023-10-06 22:42:00,86.27931600381079
1363,2023-10-06 22:43:00,86.25227692351403
1364,2023-10-06 22:44:00,86.22521126483035
1365,2023-10-06 22:45:00,86.19811688871862
1366,2023-10-06 22:46:00,86.17099165612937
1367,2023-10-06 22:47:00,86.14383342800454
1368,2023-10-06 22:48:00,86.11664006527674
1369,2023-10-06 22:49:00,86.08940942886937
1370,2023-10-06 22:50:00,86.06213937969628
1371,2023-10-06 22:51:00,86.0348277786611
1372,2023-10-06 22:52:00,86.00747248665739
1373,2023-10-06 22:53:00,85.9800713645679
1374,2023-10-06 22:54:00,85.95262227326475
1375,2023-10-06 22:55:00,85.92512307360856
1376,2023-10-06 22:56:00,85.89757162644858
1377,2023-10-06 22:57:00,85.86996579262218
1378,2023-10-06 22:58:00,85.84230343295452
1379,2023-10-06 22:59:00,85.81458240825843
1380,2023-10-06 23:00:00,85.7868005793338
1381,2023-10-06 23:01:00,85.7589558069676
1382,2023-10-06 23:02:00,85.73104595193328
1383,2023-10-06 23:03:00,85.70306887499068
1384,2023-10-06 23:04:00,85.67502243688556
1385,2023-10-06 23:05:00,85.64690449834941
1386,2023-10-06 23:06:00,85.61871292009901
1387,2023-10-06 23:07:00,85.59044556283638
1388,2023-10-06 23:08:00,85.562100287248
1389,2023-10-06 23:09:00,85.53367495400511
1390,2023-10-06 23:10:00,85.50516742376281
1391,2023-10-06 23:11:00,85.47657555716025
1392,2023-10-06 23:12:00,85.44789721481989
1393,2023-10-06 23:13:00,85.41913025734759
1394,2023-10-06 23:14:00,85.39027254533191
1395,2023-10-06 23:15:00,85.36132193934417
1396,2023-10-06 23:16:00,85.3322762999379
1397,2023-10-06 23:17:00,85.30313348764857
1398,2023-10-06 23:18:00,85.27389136299335
1399,2023-10-06 23:19:00,85.24454778647079
1400,2023-10-06 23:20:00,85.21510061856044
1401,2023-10-06 23:21:00,85.1855477197226
1402,2023-10-06 23:22:00,85.15588695039804
1403,2023-10-06 23:23:00,85.12611617100758
1404,2023-10-06 23:24:00,85.09623324195191
1405,2023-10-06 23:25:00,85.06623602361122
1406,2023-10-06 23:26:00,85.03612237634489
1407,2023-10-06 23:27:00,85.00589016049118
1408,2023-10-06 23:28:00,84.97553723636703
1409,2023-10-06 23:29:00,84.94506146426751
1410,2023-10-06 23:30:00,84.91446070446577
1411,2023-10-06 23:31:00,84.8837328172125
1412,2023-10-06 23:32:00,84.85287566273595
1413,2023-10-06 23:33:00,84.82188710124124
1414,2023-10-06 23:34:00,84.79076499291028
1415,2023-10-06 23:35:00,84.75950719790147
1416,2023-10-06 23:36:00,84.72811157634926
1417,2023-10-06 23:37:00,84.69657598836399
1418,2023-10-06 23:38:00,84.66489829403143
1419,2023-10-06 23:39:00,84.63307635341268
1420,2023-10-06 23:40:00,84.60110802654359
1421,2023-10-06 23:41:00,84.56899117343474
1422,2023-10-06 23:42:00,84.53672365407087
1423,2023-10-06 23:43:00,84.50430332841091
1424,2023-10-06 23:44:00,84.4717280563872
1425,2023-10-06 23:45:00,84.43899569790565
1426,2023-10-06 23:46:00,84.40610411284507
1427,2023-10-06 23:47:00,84.37305116105725
1428,2023-10-06 23:48:00,84.33983470236616
1429,2023-10-06 23:49:00,84.30645259656815
1430,2023-10-06 23:50:00,84.27290270343123
1431,2023-10-06 23:51:00,84.23918288269506
1432,2023-10-06 23:52:00,84.20529099407048
1433,2023-10-06 23:53:00,84.17122489723918
1434,2023-10-06 23:54:00,84.13698245185364
1435,2023-10-06 23:55:00,84.10256151753643
1436,2023-10-06 23:56:00,84.06795995388033
1437,2023-10-06 23:57:00,84.03317562044764
1438,2023-10-06 23:58:00,83.99820637677017
1439,2023-10-06 23:59:00,83.96305008234866
