,datetime,value
1207,2023-10-13 20:07:00,94.15010836875886
1208,2023-10-13 20:08:00,94.10343827996408
1209,2023-10-13 20:09:00,94.05657712976871
1210,2023-10-13 20:10:00,94.00957581855774
1211,2023-10-13 20:11:00,93.96246140567534
1212,2023-10-13 20:12:00,93.91521172602422
1213,2023-10-13 20:13:00,93.86778665317978
1214,2023-10-13 20:14:00,93.8202325635338
1215,2023-10-13 20:15:00,93.77255583875119
1216,2023-10-13 20:16:00,93.72475540483015
1217,2023-10-13 20:17:00,93.67679481379005
1218,2023-10-13 20:18:00,93.62872035854643
1219,2023-10-13 20:19:00,93.58047280822689
1220,2023-10-13 20:20:00,93.53211434161604
1221,2023-10-13 20:21:00,93.48370595775603
1222,2023-10-13 20:22:00,93.43519085265311
1223,2023-10-13 20:23:00,93.38676144385308
1224,2023-10-13 20:24:00,93.3382268753857
1225,2023-10-13 20:25:00,93.28982386335977
1226,2023-10-13 20:26:00,93.24131639384791
1227,2023-10-13 20:27:00,93.19289468167268
1228,2023-10-13 20:28:00,93.14437018848592
1229,2023-10-13 20:29:00,93.0958549124502
1230,2023-10-13 20:30:00,93.04724013641122
1231,2023-10-13 20:31:00,92.99852860873185
1232,2023-10-13 20:32:00,92.94972307785902
1233,2023-10-13 20:33:00,92.90082629232478
1234,2023-10-13 20:34:00,92.85184100074693
1235,2023-10-13 20:35:00,92.80276995183007
1236,2023-10-13 20:36:00,92.75361589436642
1237,2023-10-13 20:37:00,92.7043815772366
1238,2023-10-13 20:38:00,92.65512881889893
1239,2023-10-13 20:39:00,92.60580246897108
1240,2023-10-13 20:40:00,92.55640528121704
1241,2023-10-13 20:41:00,92.50694000949295
1242,2023-10-13 20:42:00,92.45740940774783
1243,2023-10-13 20:43:00,92.40781623002432
1244,2023-10-13 20:44:00,92.35816323045941
1245,2023-10-13 20:45:00,92.30845316328514
1246,2023-10-13 20:46:00,92.25868878282935
1247,2023-10-13 20:47:00,92.20887284351635
1248,2023-10-13 20:48:00,92.15900809986739
1249,2023-10-13 20:49:00,92.10909730650161
1250,2023-10-13 20:50:00,92.05983409423439
1251,2023-10-13 20:51:00,92.01054777264015
1252,2023-10-13 20:52:00,91.96124170218816
1253,2023-10-13 20:53:00,91.91191924347608
1254,2023-10-13 20:54:00,91.86258375717823
1255,2023-10-13 20:55:00,91.8132386040467
1256,2023-10-13 20:56:00,91.76388714491299
1257,2023-10-13 20:57:00,91.71453274068902
1258,2023-10-13 20:58:00,91.66517875236867
1259,2023-10-13 20:59:00,91.61582854102892
1260,2023-10-13 21:00:00,91.56648546783131
1261,2023-10-13 21:01:00,91.51715289402308
1262,2023-10-13 21:02:00,91.46783418093875
1263,2023-10-13 21:03:00,91.4185326900012
1264,2023-10-13 21:04:00,91.36925178272304
1265,2023-10-13 21:05:00,91.31999482070799
1266,2023-10-13 21:06:00,91.27076516565214
1267,2023-10-13 21:07:00,91.22156617934525
1268,2023-10-13 21:08:00,91.17240122367217
1269,2023-10-13 21:09:00,91.12327366061405
1270,2023-10-13 21:10:00,91.07418685224962
1271,2023-10-13 21:11:00,91.02514416075668
1272,2023-10-13 21:12:00,90.97614894841323
1273,2023-10-13 21:13:00,90.92720457759887
1274,2023-10-13 21:14:00,90.87831441079615
1275,2023-10-13 21:15:00,90.82948181059179
1276,2023-10-13 21:16:00,90.78071013967806
1277,2023-10-13 21:17:00,90.7320027608541
1278,2023-10-13 21:18:00,90.68336303702722
1279,2023-10-13 21:19:00,90.63479433121417
1280,2023-10-13 21:20:00,90.58630000654256
1281,2023-10-13 21:21:00,90.53788342625205
1282,2023-10-13 21:22:00,90.48954795369578
1283,2023-10-13 21:23:00,90.44129695234159
1284,2023-10-13 21:24:00,90.39313378577343
1285,2023-10-13 21:25:00,90.34506181769255
1286,2023-10-13 21:26:00,90.29708441191895
1287,2023-10-13 21:27:00,90.24920493239266
1288,2023-10-13 21:28:00,90.20142674317493
1289,2023-10-13 21:29:00,90.15375320844974
1290,2023-10-13 21:30:00,90.10618769252494
1291,2023-10-13 21:31:00,90.05873355983375
1292,2023-10-13 21:32:00,90.01139417493592
1293,2023-10-13 21:33:00,89.96417290251897
1294,2023-10-13 21:34:00,89.91707310739987
1295,2023-10-13 21:35:00,89.87009815452595
1296,2023-10-13 21:36:00,89.82325140897643
1297,2023-10-13 21:37:00,89.77653623596373
1298,2023-10-13 21:38:00,89.72995600083468
1299,2023-10-13 21:39:00,89.6835140690719
1300,2023-10-13 21:40:00,89.63721380629518
1301,2023-10-13 21:41:00,89.5910585782627
1302,2023-10-13 21:42:00,89.54505175087232
1303,2023-10-13 21:43:00,89.49919669016306
1304,2023-10-13 21:44:00,89.45349676231623
1305,2023-10-13 21:45:00,89.40795533365683
1306,2023-10-13 21:46:00,89.3625757706549
1307,2023-10-13 21:47:00,89.31736143992674
1308,2023-10-13 21:48:00,89.27231570823636
1309,2023-10-13 21:49:00,89.22744194249663
1310,2023-10-13 21:50:00,89.18274350977076
1311,2023-10-13 21:51:00,89.13822377727351
1312,2023-10-13 21:52:00,89.09388611237246
1313,2023-10-13 21:53:00,89.04973388258954
1314,2023-10-13 21:54:00,89.00577045560212
1315,2023-10-13 21:55:00,88.96199919924443
1316,2023-10-13 21:56:00,88.91842348150888
1317,2023-10-13 21:57:00,88.87504667054729
1318,2023-10-13 21:58:00,88.83187213467237
1319,2023-10-13 21:59:00,88.78890324235887
1320,2023-10-13 22:00:00,88.74614336224498
1321,2023-10-13 22:01:00,88.70359586313364
1322,2023-10-13 22:02:00,88.66126411399387
1323,2023-10-13 22:03:00,88.61915148396196
1324,2023-10-13 22:04:00,88.57726134234304
1325,2023-10-13 22:05:00,88.53559705861213
1326,2023-10-13 22:06:00,88.49416200241564
1327,2023-10-13 22:07:00,88.45295954357256
1328,2023-10-13 22:08:00,88.41199305207594
1329,2023-10-13 22:09:00,88.37126589809395
1330,2023-10-13 22:10:00,88.3307814519715
1331,2023-10-13 22:11:00,88.29054308423136
1332,2023-10-13 22:12:00,88.25055416557542
1333,2023-10-13 22:13:00,88.21081806688626
1334,2023-10-13 22:14:00,88.17133815922824
1335,2023-10-13 22:15:00,88.13211781384892
1336,2023-10-13 22:16:00,88.0931604021803
1337,2023-10-13 22:17:00,88.0544692958403
1338,2023-10-13 22:18:00,88.01604786663383
1339,2023-10-13 22:19:00,87.97789948655436
1340,2023-10-13 22:20:00,87.94002752778503
1341,2023-10-13 22:21:00,87.90243536270009
1342,2023-10-13 22:22:00,87.86512636386625
1343,2023-10-13 22:23:00,87.82810390404384
1344,2023-10-13 22:24:00,87.79137135618826
1345,2023-10-13 22:25:00,87.75493209345122
1346,2023-10-13 22:26:00,87.71878948918217
1347,2023-10-13 22:27:00,87.68294691692954
1348,2023-10-13 22:28:00,87.64740775044196
1349,2023-10-13 22:29:00,87.61217536366973
1350,2023-10-13 22:30:00,87.57725313076615
1351,2023-10-13 22:31:00,87.54264442608876
1352,2023-10-13 22:32:00,87.50835262420053
1353,2023-10-13 22:33:00,87.47438109987152
1354,2023-10-13 22:34:00,87.44073322807988
1355,2023-10-13 22:35:00,87.40741238401331
1356,2023-10-13 22:36:00,87.3744219430704
1357,2023-10-13 22:37:00,87.34176528086184
1358,2023-10-13 22:38:00,87.30944577321183
1359,2023-10-13 22:39:00,87.2774667961594
1360,2023-10-13 22:40:00,87.24583172595968
1361,2023-10-13 22:41:00,87.21454393908516
1362,2023-10-13 22:42:00,87.18360681222728
1363,2023-10-13 22:43:00,87.15302372229738
1364,2023-10-13 22:44:00,87.12279804642824
1365,2023-10-13 22:45:00,87.09293316197544
1366,2023-10-13 22:46:00,87.06343244651843
1367,2023-10-13 22:47:00,87.03429927786225
1368,2023-10-13 22:48:00,87.00553703403831
1369,2023-10-13 22:49:00,86.97714909330632
1370,2023-10-13 22:50:00,86.94913883415506
1371,2023-10-13 22:51:00,86.9215096353041
1372,2023-10-13 22:52:00,86.89426487570492
1373,2023-10-13 22:53:00,86.86740793454226
1374,2023-10-13 22:54:00,86.84094219123534
1375,2023-10-13 22:55:00,86.8148710254395
1376,2023-10-13 22:56:00,86.78919781704724
1377,2023-10-13 22:57:00,86.7639259461895
1378,2023-10-13 22:58:00,86.73905879323725
1379,2023-10-13 22:59:00,86.71459973880249
1380,2023-10-13 23:00:00,86.6905521637399
1381,2023-10-13 23:01:00,86.66691944914788
1382,2023-10-13 23:02:00,86.64370497637009
1383,2023-10-13 23:03:00,86.62091212699646
1384,2023-10-13 23:04:00,86.59854428286495
1385,2023-10-13 23:05:00,86.57660482606256
1386,2023-10-13 23:06:00,86.55509713892664
1387,2023-10-13 23:07:00,86.53402460404644
1388,2023-10-13 23:08:00,86.51339060426413
1389,2023-10-13 23:09:00,86.49319852267647
1390,2023-10-13 23:10:00,86.47345174263576
1391,2023-10-13 23:11:00,86.45415364775147
1392,2023-10-13 23:12:00,86.43530762189143
1393,2023-10-13 23:13:00,86.41691704918311
1394,2023-10-13 23:14:00,86.39898531401501
1395,2023-10-13 23:15:00,86.38151580103796
1396,2023-10-13 23:16:00,86.3645118951665
1397,2023-10-13 23:17:00,86.34797698158005
1398,2023-10-13 23:18:00,86.33191444572441
1399,2023-10-13 23:19:00,86.31632767331295
1400,2023-10-13 23:20:00,86.30122005032806
1401,2023-10-13 23:21:00,86.28659496302231
1402,2023-10-13 23:22:00,86.27245579791995
1403,2023-10-13 23:23:00,86.25880594181807
1404,2023-10-13 23:24:00,86.24564878178805
1405,2023-10-13 23:25:00,86.23298770517685
1406,2023-10-13 23:26:00,86.22082609960823
1407,2023-10-13 23:27:00,86.20916735298425
1408,2023-10-13 23:28:00,86.19801485348644
1409,2023-10-13 23:29:00,86.18737198957727
1410,2023-10-13 23:30:00,86.17724215000126
1411,2023-10-13 23:31:00,86.16762872378658
1412,2023-10-13 23:32:00,86.15853510024614
1413,2023-10-13 23:33:00,86.14996466897905
1414,2023-10-13 23:34:00,86.14192081987186
1415,2023-10-13 23:35:00,86.13440694309998
1416,2023-10-13 23:36:00,86.12742642912885
1417,2023-10-13 23:37:00,86.12098266871547
1418,2023-10-13 23:38:00,86.11507905290962
1419,2023-10-13 23:39:00,86.10971897305512
1420,2023-10-13 23:40:00,86.10490582079126
1421,2023-10-13 23:41:00,86.10064298805405
1422,2023-10-13 23:42:00,86.09693386707762
1423,2023-10-13 23:43:00,86.09378185039554
1424,2023-10-13 23:44:00,86.09119033084204
1425,2023-10-13 23:45:00,86.08916270155343
1426,2023-10-13 23:46:00,86.08770235596951
1427,2023-10-13 23:47:00,86.08681268783457
1428,2023-10-13 23:48:00,86.08649709119919
1429,2023-10-13 23:49:00,86.08675896042122
1430,2023-10-13 23:50:00,86.08760169016716
1431,2023-10-13 23:51:00,86.08902867541359
1432,2023-10-13 23:52:00,86.09104331144837
1433,2023-10-13 23:53:00,86.09364899387215
1434,2023-10-13 23:54:00,86.09684911859956
1435,2023-10-13 23:55:00,86.10064708186046
1436,2023-10-13 23:56:00,86.10504628020145
1437,2023-10-13 23:57:00,86.11005011048715
1438,2023-10-13 23:58:00,86.11566196990147
1439,2023-10-13 23:59:00,86.12188525594898
