,datetime,value
1325,2023-10-07 22:05:00,93.58869326756681
1326,2023-10-07 22:06:00,93.59587467732972
1327,2023-10-07 22:07:00,93.60309749797705
1328,2023-10-07 22:08:00,93.610362000017
1329,2023-10-07 22:09:00,93.617668461087
1330,2023-10-07 22:10:00,93.62501716605762
1331,2023-10-07 22:11:00,93.63240840713925
1332,2023-10-07 22:12:00,93.6398424839915
1333,2023-10-07 22:13:00,93.64731970383517
1334,2023-10-07 22:14:00,93.65484038156708
1335,2023-10-07 22:15:00,93.66240483987806
1336,2023-10-07 22:16:00,93.67001340937342
1337,2023-10-07 22:17:00,93.67766642869688
1338,2023-10-07 22:18:00,93.68536424465744
1339,2023-10-07 22:19:00,93.69310721235942
1340,2023-10-07 22:20:00,93.70089569533594
1341,2023-10-07 22:21:00,93.70873006568566
1342,2023-10-07 22:22:00,93.71661070421288
1343,2023-10-07 22:23:00,93.72453800057153
1344,2023-10-07 22:24:00,93.73251235341236
1345,2023-10-07 22:25:00,93.7405341705343
1346,2023-10-07 22:26:00,93.74860386903944
1347,2023-10-07 22:27:00,93.75672187549195
1348,2023-10-07 22:28:00,93.76488862608116
1349,2023-10-07 22:29:00,93.77310456678879
1350,2023-10-07 22:30:00,93.78137015356035
1351,2023-10-07 22:31:00,93.7896858524812
1352,2023-10-07 22:32:00,93.79805213995688
1353,2023-10-07 22:33:00,93.80646950289818
1354,2023-10-07 22:34:00,93.81493843891104
1355,2023-10-07 22:35:00,93.82345945649125
1356,2023-10-07 22:36:00,93.8320330752244
1357,2023-10-07 22:37:00,93.84065982599085
1358,2023-10-07 22:38:00,93.84934025117609
1359,2023-10-07 22:39:00,93.85807490488656
1360,2023-10-07 22:40:00,93.86686435317134
1361,2023-10-07 22:41:00,93.87570917424931
1362,2023-10-07 22:42:00,93.8846099587426
1363,2023-10-07 22:43:00,93.89356730991604
1364,2023-10-07 22:44:00,93.90258184392295
1365,2023-10-07 22:45:00,93.9116541900576
1366,2023-10-07 22:46:00,93.92078499101416
1367,2023-10-07 22:47:00,93.9299749031528
1368,2023-10-07 22:48:00,93.93922459677273
1369,2023-10-07 22:49:00,93.94853475639272
1370,2023-10-07 22:50:00,93.957906081039
1371,2023-10-07 22:51:00,93.96733928454124
1372,2023-10-07 22:52:00,93.97683509583612
1373,2023-10-07 22:53:00,93.9863942592796
1374,2023-10-07 22:54:00,93.99601753496746
1375,2023-10-07 22:55:00,94.00570569906463
1376,2023-10-07 22:56:00,94.01545954414361
1377,2023-10-07 22:57:00,94.02527987953233
1378,2023-10-07 22:58:00,94.0351675316714
1379,2023-10-07 22:59:00,94.04512334448148
1380,2023-10-07 23:00:00,94.05514817974078
1381,2023-10-07 23:01:00,94.06524291747319
1382,2023-10-07 23:02:00,94.07540845634718
1383,2023-10-07 23:03:00,94.08564571408617
1384,2023-10-07 23:04:00,94.09595562789023
1385,2023-10-07 23:05:00,94.10633915486999
1386,2023-10-07 23:06:00,94.1167972724927
1387,2023-10-07 23:07:00,94.12733097904132
1388,2023-10-07 23:08:00,94.13794129408654
1389,2023-10-07 23:09:00,94.14862925897258
1390,2023-10-07 23:10:00,94.15939593731696
1391,2023-10-07 23:11:00,94.17024241552494
1392,2023-10-07 23:12:00,94.18116980331878
1393,2023-10-07 23:13:00,94.19217923428278
1394,2023-10-07 23:14:00,94.20327186642413
1395,2023-10-07 23:15:00,94.21444888275049
1396,2023-10-07 23:16:00,94.22571149186467
1397,2023-10-07 23:17:00,94.23706092857716
1398,2023-10-07 23:18:00,94.24849845453683
1399,2023-10-07 23:19:00,94.2600253588808
1400,2023-10-07 23:20:00,94.27164295890384
1401,2023-10-07 23:21:00,94.28335260074817
1402,2023-10-07 23:22:00,94.29515566011433
1403,2023-10-07 23:23:00,94.30705354299373
1404,2023-10-07 23:24:00,94.3190476864239
1405,2023-10-07 23:25:00,94.33113955926702
1406,2023-10-07 23:26:00,94.34333066301276
1407,2023-10-07 23:27:00,94.35562253260609
1408,2023-10-07 23:28:00,94.36801673730109
1409,2023-10-07 23:29:00,94.38051488154186
1410,2023-10-07 23:30:00,94.39311860587105
1411,2023-10-07 23:31:00,94.40582958786773
1412,2023-10-07 23:32:00,94.41864954311494
1413,2023-10-07 23:33:00,94.43158022619856
1414,2023-10-07 23:34:00,94.44462343173842
1415,2023-10-07 23:35:00,94.45778099545309
1416,2023-10-07 23:36:00,94.47105479525912
1417,2023-10-07 23:37:00,94.48444675240677
1418,2023-10-07 23:38:00,94.49795883265304
1419,2023-10-07 23:39:00,94.51159304747362
1420,2023-10-07 23:40:00,94.52535145531543
1421,2023-10-07 23:41:00,94.53923616289092
1422,2023-10-07 23:42:00,94.55324932651642
1423,2023-10-07 23:43:00,94.56739315349543
1424,2023-10-07 23:44:00,94.58166990354948
1425,2023-10-07 23:45:00,94.5960818902977
1426,2023-10-07 23:46:00,94.6106314827877
1427,2023-10-07 23:47:00,94.62532110707933
1428,2023-10-07 23:48:00,94.64015324788369
1429,2023-10-07 23:49:00,94.65513045025972
1430,2023-10-07 23:50:00,94.6702553213704
1431,2023-10-07 23:51:00,94.68553053230154
1432,2023-10-07 23:52:00,94.70095881994509
1433,2023-10-07 23:53:00,94.71654298895028
1434,2023-10-07 23:54:00,94.73228591374513
1435,2023-10-07 23:55:00,94.74819054063124
1436,2023-10-07 23:56:00,94.7642598899552
1437,2023-10-07 23:57:00,94.78049705835969
1438,2023-10-07 23:58:00,94.79690522111783
1439,2023-10-07 23:59:00,94.81348763455433
